DT,Usage
62201,0.562215132
62202,0.679152673
62203,0.402283641
62204,0.422377084
62205,0.355133155
62206,0.071080569
62207,0.044198495
62208,0.067352156
62209,0.071159433
62210,0.057692979
62211,0.082779189
62212,0.10486887
62213,0.096010717
62214,0.132690036
62215,0.139483219
62216,0.141922513
62217,0.088415538
62218,0.041959033
62219,0.167822368
62220,0.047635881
62221,0.487058283
62222,0.257441021
62223,0.455732441
62224,0.089654143
62225,0.816413101
62226,0.50586139
62227,0.043680763
62228,0.268223104
62229,0.248339214
62230,0.320607086
62231,0.346163041
62232,0.544274826
62233,0.734843999
62234,0.455765679
62235,0.168282396
62236,0.641205453
62237,0.218907093
62238,0.202345788
62239,0.381206162
62240,0.436293725
62241,0.159246557
62242,0.317563283
62243,1.090957933
62244,0.483135755
62245,0.444699373
62246,0.254573318
62247,0.363321646
62248,0.189747329
62301,0.378348946
62302,0.676982559
62303,0.758234503
62304,0.423034317
62305,0.357155178
62306,0.125450225
62307,0.11133771
62308,0.036485204
62309,0.101647899
62310,0.099075353
62311,0.13808715
62312,0.062270641
62313,0.029428251
62314,0.221345658
62315,0.228897282
62316,0.041364212
62317,0.092449735
62318,0.13622969
62319,0.352192681
62320,0.258587012
62321,0.059533093
62322,0.247789731
62323,0.422455165
62324,0.255185554
62325,0.094679823
62326,0.139522098
62327,0.10537856
62328,0.058611462
62329,0.117878815
62330,0.043075796
62331,0.466043857
62332,1.003673765
62333,1.414566156
62334,1.031080696
62335,1.1244213
62336,1.106330026
62337,0.399607473
62338,0.483428073
62339,0.516629766
62340,0.143370772
62341,0.388427182
62342,0.946467339
62343,0.288936398
62344,0.596116686
62345,0.560810655
62346,0.181480345
62347,0.526878195
62348,0.433666631
62401,0.492113385
62402,0.357935486
62403,0.252761685
62404,0.283559522
62405,0.103022225
62406,0.172844783
62407,0.147544317
62408,0.039106831
62409,0.046554224
62410,0.105515919
62411,0.132333766
62412,0.072689935
62413,0.088777546
62414,0.152070765
62415,0.116024317
62416,0.061679223
62417,0.210178171
62418,0.207643993
62419,0.294193109
62420,0.072360472
62421,0.116956525
62422,0.178872167
62423,0.152389218
62424,0.236230685
62425,0.208901756
62426,0.025871242
62427,0.147044779
62428,0.141203053
62429,0.053803079
62430,0.033461829
62431,0.035158866
62432,0.059907803
62433,0.146154336
62434,0.429239009
62435,0.234814578
62436,0.163204277
62437,0.364887882
62438,0.12926435
62439,0.130548433
62440,0.11756525
62441,0.1602375
62442,0.318934548
62443,1.410031364
62444,0.51512758
62445,0.573472375
62446,0.347722805
62447,0.204852938
62448,0.380961848
62501,0.160177423
62502,0.522828962
62503,0.250822318
62504,0.229863165
62505,0.100323792
62506,0.089218509
62507,0.092541461
62508,0.024210769
62509,0.023913547
62510,0.112791367
62511,0.141565315
62512,0.028544998
62513,0.070813373
62514,0.162735292
62515,0.097421797
62516,0.107301247
62517,0.075440642
62518,0.120161386
62519,0.117803835
62520,0.150778925
62521,0.187889008
62522,0.742286625
62523,0.912379965
62524,0.089206429
62525,0.244976737
62526,0.104608936
62527,0.109942112
62528,0.043454057
62529,0.060424431
62530,0.262024272
62531,0.417819891
62532,1.21047802
62533,1.314931983
62534,0.690418588
62535,0.539995489
62536,0.416314351
62537,0.292489944
62538,0.160730835
62539,0.371522489
62540,0.447040991
62541,0.199400548
62542,0.634448157
62543,0.565975659
62544,0.283103286
62545,0.23438591
62546,0.177174738
62547,0.333833902
62548,0.401704798
62601,0.594129612
62602,0.361070508
62603,0.557998196
62604,0.098956639
62605,0.086236802
62606,0.061975277
62607,0.063782146
62608,0.232604139
62609,0.057270596
62610,0.065797022
62611,0.191945284
62612,0.164142499
62613,0.026688998
62614,0.0630261
62615,0.161309373
62616,0.059189591
62617,0.086833167
62618,0.289992596
62619,0.052645426
62620,0.189800595
62621,0.125242544
62622,0.095076613
62623,0.171395734
62624,0.28772917
62625,0.474659659
62626,0.322456666
62627,0.757645173
62628,2.101713632
62629,0.504738538
62630,0.184220755
62631,0.760778187
62632,0.696165054
62633,0.377437061
62634,0.329737314
62635,0.28435556
62636,1.108670637
62637,0.303574175
62638,0.596231326
62639,0.235689266
62640,0.776882084
62641,0.201252451
62642,0.519609399
62643,0.517361627
62644,0.422493096
62645,0.521308139
62646,0.62989759
62647,0.253494459
62648,0.456677113
62701,0.486381869
62702,0.250472988
62703,0.423243167
62704,0.439688631
62705,0.429067375
62706,0.545519045
62707,0.2522005
62708,0.05789629
62709,0.046761015
62710,0.148504838
62711,0.116254878
62712,0.078469301
62713,0.05869739
62714,0.221740685
62715,0.077669154
62716,0.133650111
62717,0.036971887
62718,0.038580262
62719,0.076240129
62720,0.129333817
62721,0.023027504
62722,0.065008784
62723,0.168483229
62724,0.118976205
62725,0.294940699
62726,0.425179562
62727,0.17207698
62728,0.452930279
62729,0.573954748
62730,0.723805446
62731,0.564957754
62732,0.424773517
62733,0.187999708
62734,0.34460341
62735,0.274948964
62736,0.193644477
62737,0.474202389
62738,0.968247445
62739,0.220931468
62740,0.351843331
62741,0.234088576
62742,2.137500925
62743,0.523938013
62744,0.529084312
62745,0.864358539
62746,0.233903015
62747,0.623295898
62748,0.718595439
62801,0.439367406
62802,0.163986185
62803,0.365616421
62804,0.690194753
62805,0.081044548
62806,0.049051098
62807,0.100059204
62808,0.134127723
62809,0.188462936
62810,0.090042114
62811,0.109466757
62812,0.098119366
62813,0.149023549
62814,0.063283213
62815,0.050291012
62816,0.041032344
62817,0.081658081
62818,0.11252698
62819,0.050410688
62820,0.059412344
62821,0.390645422
62822,0.485466715
62823,0.291748312
62824,0.065460094
62825,1.030334492
62826,1.113936062
62827,0.06062867
62828,0.165764229
62829,0.042691841
62830,0.061564264
62831,0.118695031
62832,0.34683177
62833,0.079140439
62834,1.085406213
62835,0.777581009
62836,0.713351178
62837,0.114788681
62838,0.336674812
62839,0.19152727
62840,0.246590279
62841,0.18621919
62842,1.039624812
62843,0.990115555
62844,1.942207646
62845,1.402494042
62846,0.512349166
62847,2.54819731
62848,0.661726939
62901,0.68578447
