DT,Usage
62201,0.2295
62202,0.1935
62203,0.2025
62204,0.2031
62205,0.1197
62206,0.0567
62207,0.0513
62208,0.0471
62209,0.0471
62210,0.0471
62211,0.0471
62212,0.0471
62213,0.0468
62214,0.0474
62215,0.0474
62216,0.0471
62217,0.0471
62218,0.0471
62219,0.0471
62220,0.0471
62221,0.1329
62222,0.072
62223,0.1443
62224,0.0681
62225,0.2877
62226,0.1962
62227,0.024
62228,0.0777
62229,0.1125
62230,0.1137
62231,0.0963
62232,0.3375
62233,0.2775
62234,0.1491
62235,0.0966
62236,0.2346
62237,0.0825
62238,0.0831
62239,0.1962
62240,0.1293
62241,0.1245
62242,0.0999
62243,0.4152
62244,0.1767
62245,0.1794
62246,0.186
62247,0.1608
62248,0.1533
62301,0.2016
62302,0.201
62303,0.315
62304,0.2475
62305,0.1767
62306,0.0501
62307,0.0363
62308,0.0228
62309,0.0327
62310,0.0501
62311,0.0399
62312,0.0204
62313,0.0312
62314,0.0621
62315,0.0708
62316,0.0276
62317,0.0294
62318,0.0543
62319,0.3723
62320,0.2289
62321,0.0216
62322,0.1005
62323,0.1401
62324,0.0813
62325,0.0651
62326,0.045
62327,0.0453
62328,0.0531
62329,0.033
62330,0.0237
62331,0.135
62332,0.3969
62333,0.5769
62334,0.5052
62335,0.54
62336,0.5289
62337,0.1869
62338,0.1647
62339,0.2487
62340,0.1149
62341,0.1245
62342,0.291
62343,0.2076
62344,0.2754
62345,0.1995
62346,0.1989
62347,0.1587
62348,0.1515
62401,0.1821
62402,0.1809
62403,0.1725
62404,0.1212
62405,0.0351
62406,0.0594
62407,0.0411
62408,0.0192
62409,0.0225
62410,0.0504
62411,0.0405
62412,0.0219
62413,0.0249
62414,0.0498
62415,0.0351
62416,0.0198
62417,0.117
62418,0.0741
62419,0.1083
62420,0.0201
62421,0.0327
62422,0.0825
62423,0.0594
62424,0.0759
62425,0.0813
62426,0.0192
62427,0.0567
62428,0.0684
62429,0.0495
62430,0.0306
62431,0.0231
62432,0.0483
62433,0.0483
62434,0.2718
62435,0.2769
62436,0.0972
62437,0.1155
62438,0.0762
62439,0.1053
62440,0.1014
62441,0.1677
62442,0.1554
62443,0.483
62444,0.309
62445,0.2247
62446,0.1674
62447,0.1668
62448,0.1587
62501,0.1674
62502,0.1788
62503,0.1848
62504,0.21
62505,0.0327
62506,0.0375
62507,0.0531
62508,0.0252
62509,0.0228
62510,0.0408
62511,0.0453
62512,0.0207
62513,0.0201
62514,0.0453
62515,0.0513
62516,0.0462
62517,0.0207
62518,0.0513
62519,0.0354
62520,0.0948
62521,0.0618
62522,0.624
62523,0.3237
62524,0.0912
62525,0.0936
62526,0.0453
62527,0.0447
62528,0.0207
62529,0.018
62530,0.1167
62531,0.1938
62532,0.3513
62533,0.5037
62534,0.3948
62535,0.1662
62536,0.1146
62537,0.0903
62538,0.1092
62539,0.186
62540,0.1689
62541,0.1278
62542,0.2217
62543,0.2223
62544,0.2136
62545,0.2334
62546,0.1911
62547,0.2151
62548,0.1899
62601,0.1911
