ID,DT,Usage
1540,62201,0.07650000000000001
1540,62202,0.0645
1540,62203,0.0675
1540,62204,0.06770000000000001
1540,62205,0.0399
1540,62206,0.0189
1540,62207,0.0171
1540,62208,0.015700000000000002
1540,62209,0.015700000000000002
1540,62210,0.015700000000000002
1540,62211,0.015700000000000002
1540,62212,0.015700000000000002
1540,62213,0.015600000000000001
1540,62214,0.0158
1540,62215,0.0158
1540,62216,0.015700000000000002
1540,62217,0.015700000000000002
1540,62218,0.015700000000000002
1540,62219,0.015700000000000002
1540,62220,0.015700000000000002
1540,62221,0.0443
1540,62222,0.024
1540,62223,0.048100000000000004
1540,62224,0.022699999999999998
1540,62225,0.09590000000000001
1540,62226,0.0654
1540,62227,0.008
1540,62228,0.025900000000000003
1540,62229,0.037500000000000006
1540,62230,0.0379
1540,62231,0.032100000000000004
1540,62232,0.1125
1540,62233,0.09250000000000001
1540,62234,0.049700000000000015
1540,62235,0.0322
1540,62236,0.0782
1540,62237,0.027500000000000004
1540,62238,0.0277
1540,62239,0.0654
1540,62240,0.0431
1540,62241,0.0415
1540,62242,0.033299999999999996
1540,62243,0.13840000000000002
1540,62244,0.0589
1540,62245,0.0598
1540,62246,0.062
1540,62247,0.05360000000000001
1540,62248,0.051100000000000007
1540,62301,0.06720000000000001
1540,62302,0.067
1540,62303,0.10500000000000001
1540,62304,0.0825
1540,62305,0.0589
1540,62306,0.0167
1540,62307,0.0121
1540,62308,0.0076
1540,62309,0.0109
1540,62310,0.0167
1540,62311,0.013300000000000001
1540,62312,0.0068000000000000005
1540,62313,0.010400000000000001
1540,62314,0.0207
1540,62315,0.023600000000000003
1540,62316,0.0092
1540,62317,0.009800000000000001
1540,62318,0.0181
1540,62319,0.12409999999999999
1540,62320,0.0763
1540,62321,0.0072000000000000015
1540,62322,0.0335
1540,62323,0.046700000000000005
1540,62324,0.027100000000000003
1540,62325,0.0217
1540,62326,0.015
1540,62327,0.0151
1540,62328,0.0177
1540,62329,0.011000000000000001
1540,62330,0.0079
1540,62331,0.045000000000000005
1540,62332,0.13230000000000003
1540,62333,0.19230000000000003
1540,62334,0.16840000000000002
1540,62335,0.18000000000000002
1540,62336,0.1763
1540,62337,0.0623
1540,62338,0.0549
1540,62339,0.08290000000000002
1540,62340,0.0383
1540,62341,0.0415
1540,62342,0.097
1540,62343,0.06920000000000001
1540,62344,0.09179999999999999
1540,62345,0.0665
1540,62346,0.0663
1540,62347,0.0529
1540,62348,0.0505
1540,62401,0.060700000000000004
1540,62402,0.0603
1540,62403,0.057499999999999996
1540,62404,0.0404
1540,62405,0.0117
1540,62406,0.0198
1540,62407,0.013699999999999999
1540,62408,0.0064
1540,62409,0.0075
1540,62410,0.016800000000000002
1540,62411,0.013500000000000002
1540,62412,0.0073
1540,62413,0.0083
1540,62414,0.0166
1540,62415,0.0117
1540,62416,0.006600000000000001
1540,62417,0.03900000000000001
1540,62418,0.0247
1540,62419,0.0361
1540,62420,0.006700000000000001
1540,62421,0.0109
1540,62422,0.027500000000000004
1540,62423,0.0198
1540,62424,0.025300000000000003
1540,62425,0.027100000000000003
1540,62426,0.0064
1540,62427,0.0189
1540,62428,0.0228
1540,62429,0.0165
1540,62430,0.0102
1540,62431,0.0077
1540,62432,0.0161
1540,62433,0.0161
1540,62434,0.0906
1540,62435,0.0923
1540,62436,0.032400000000000005
1540,62437,0.038500000000000006
1540,62438,0.025400000000000002
1540,62439,0.035100000000000006
