ID,DT,Usage
1540,62201,0.765
1540,62202,0.645
1540,62203,0.675
1540,62204,0.677
1540,62205,0.39899999999999997
1540,62206,0.18899999999999997
1540,62207,0.171
1540,62208,0.157
1540,62209,0.157
1540,62210,0.157
1540,62211,0.157
1540,62212,0.157
1540,62213,0.156
1540,62214,0.158
1540,62215,0.158
1540,62216,0.157
1540,62217,0.157
1540,62218,0.157
1540,62219,0.157
1540,62220,0.157
1540,62221,0.44299999999999995
1540,62222,0.24
1540,62223,0.48100000000000004
1540,62224,0.22699999999999998
1540,62225,0.9590000000000001
1540,62226,0.654
1540,62227,0.08
1540,62228,0.259
1540,62229,0.375
1540,62230,0.379
1540,62231,0.321
1540,62232,1.125
1540,62233,0.925
1540,62234,0.4970000000000001
1540,62235,0.322
1540,62236,0.782
1540,62237,0.275
1540,62238,0.27699999999999997
1540,62239,0.654
1540,62240,0.431
1540,62241,0.415
1540,62242,0.33299999999999996
1540,62243,1.3840000000000001
1540,62244,0.589
1540,62245,0.598
1540,62246,0.62
1540,62247,0.536
1540,62248,0.511
1540,62301,0.672
1540,62302,0.67
1540,62303,1.05
1540,62304,0.825
1540,62305,0.589
1540,62306,0.16699999999999998
1540,62307,0.121
1540,62308,0.076
1540,62309,0.109
1540,62310,0.16699999999999998
1540,62311,0.133
1540,62312,0.068
1540,62313,0.10400000000000001
1540,62314,0.207
1540,62315,0.23600000000000002
1540,62316,0.092
1540,62317,0.098
1540,62318,0.18100000000000002
1540,62319,1.2409999999999999
1540,62320,0.763
1540,62321,0.07200000000000001
1540,62322,0.335
1540,62323,0.467
1540,62324,0.271
1540,62325,0.217
1540,62326,0.15
1540,62327,0.151
1540,62328,0.177
1540,62329,0.11
1540,62330,0.079
1540,62331,0.45
1540,62332,1.3230000000000002
1540,62333,1.923
1540,62334,1.6840000000000002
1540,62335,1.8
1540,62336,1.7630000000000001
1540,62337,0.623
1540,62338,0.5489999999999999
1540,62339,0.8290000000000001
1540,62340,0.38299999999999995
1540,62341,0.415
1540,62342,0.97
1540,62343,0.6920000000000001
1540,62344,0.9179999999999999
1540,62345,0.665
1540,62346,0.6629999999999999
1540,62347,0.529
1540,62348,0.505
1540,62401,0.607
1540,62402,0.603
1540,62403,0.575
1540,62404,0.40399999999999997
1540,62405,0.11699999999999999
1540,62406,0.198
1540,62407,0.13699999999999998
1540,62408,0.064
1540,62409,0.075
1540,62410,0.168
1540,62411,0.135
1540,62412,0.073
1540,62413,0.083
1540,62414,0.166
1540,62415,0.11699999999999999
1540,62416,0.066
1540,62417,0.39
1540,62418,0.247
1540,62419,0.361
1540,62420,0.067
1540,62421,0.109
1540,62422,0.275
1540,62423,0.198
1540,62424,0.253
1540,62425,0.271
1540,62426,0.064
1540,62427,0.18899999999999997
1540,62428,0.228
1540,62429,0.165
1540,62430,0.102
1540,62431,0.077
1540,62432,0.161
1540,62433,0.161
1540,62434,0.9059999999999999
1540,62435,0.9229999999999999
1540,62436,0.324
1540,62437,0.385
1540,62438,0.254
1540,62439,0.35100000000000003
1540,62440,0.33799999999999997
1540,62441,0.5589999999999999
1540,62442,0.518
1540,62443,1.61
1540,62444,1.03
1540,62445,0.7490000000000001
1540,62446,0.5579999999999999
1540,62447,0.556
1540,62448,0.529
1540,62501,0.5579999999999999
1540,62502,0.596
1540,62503,0.616
1540,62504,0.7
1540,62505,0.109
1540,62506,0.125
1540,62507,0.177
1540,62508,0.084
1540,62509,0.076
1540,62510,0.136
1540,62511,0.151
1540,62512,0.069
1540,62513,0.067
1540,62514,0.151
1540,62515,0.171
1540,62516,0.154
1540,62517,0.069
1540,62518,0.171
1540,62519,0.11800000000000001
1540,62520,0.316
1540,62521,0.20600000000000002
1540,62522,2.08
1540,62523,1.079
1540,62524,0.304
1540,62525,0.312
1540,62526,0.151
1540,62527,0.149
1540,62528,0.069
1540,62529,0.06
1540,62530,0.389
1540,62531,0.6459999999999999
1540,62532,1.171
1540,62533,1.679
1540,62534,1.3159999999999998
1540,62535,0.5539999999999999
1540,62536,0.382
1540,62537,0.301
1540,62538,0.364
1540,62539,0.62
1540,62540,0.563
1540,62541,0.426
1540,62542,0.7390000000000001
1540,62543,0.741
1540,62544,0.7120000000000001
1540,62545,0.778
1540,62546,0.637
1540,62547,0.7170000000000001
1540,62548,0.633
1540,62601,0.637
1540,62602,0.6940000000000001
1540,62603,0.732
1540,62604,0.28600000000000003
1540,62605,0.19899999999999998
1540,62606,0.16399999999999998
1540,62607,0.172
1540,62608,0.212
1540,62609,0.139
1540,62610,0.10300000000000001
1540,62611,0.187
1540,62612,0.156
1540,62613,0.075
1540,62614,0.11900000000000001
1540,62615,0.168
1540,62616,0.111
1540,62617,0.20199999999999999
1540,62618,0.32899999999999996
1540,62619,0.16699999999999998
1540,62620,0.272
1540,62621,0.141
1540,62622,0.158
1540,62623,0.6559999999999999
1540,62624,0.502
1540,62625,1.206
1540,62626,0.866
1540,62627,0.748
1540,62628,1.993
1540,62629,0.8540000000000001
1540,62630,0.35
1540,62631,1.16
1540,62632,0.976
1540,62633,0.374
1540,62634,0.47100000000000003
1540,62635,0.276
1540,62636,1.11
1540,62637,0.5489999999999999
1540,62638,0.738
1540,62639,0.391
1540,62640,0.726
1540,62641,0.696
1540,62642,0.7809999999999999
1540,62643,0.542
1540,62644,0.499
1540,62645,0.5589999999999999
1540,62646,0.591
1540,62647,0.514
1540,62648,0.48200000000000004
1540,62701,0.522
1540,62702,0.6970000000000001
1540,62703,0.706
1540,62704,0.557
1540,62705,0.455
1540,62706,0.5429999999999999
1540,62707,0.297
1540,62708,0.085
