ID,DT,Usage
1540,62201,0.6112847532594186
1540,62202,0.2931773574687249
1540,62203,0.3320114636944659
1540,62204,0.3868981239856304
1540,62205,0.5079063059139516
1540,62206,0.27295404691463987
1540,62207,0.6313494599950662
1540,62208,0.4046447267579386
1540,62209,0.2630801618415591
1540,62210,0.5654799273381116
1540,62211,0.2775464513665189
1540,62212,0.42029535002374674
1540,62213,0.5542663294422739
1540,62214,0.6775466331988349
1540,62215,0.6878150982065544
1540,62216,0.2827257778373322
1540,62217,0.39727331633167284
1540,62218,0.32594919739719064
1540,62219,0.6896397512022471
1540,62220,0.6890297835548594
1540,62221,0.6151254920710986
1540,62222,0.43061495616917
1540,62223,0.6002163575345877
1540,62224,0.3219176037621143
1540,62225,0.6333089612220318
1540,62226,0.6695997160857544
1540,62227,0.6713995715796002
1540,62228,0.3410974844243254
1540,62229,0.5680227594578305
1540,62230,0.40656026284156366
1540,62231,0.3916065109508576
1540,62232,0.3376357807171785
1540,62233,0.6872528761279321
1540,62234,0.5839229837709274
1540,62235,0.3914601754490521
1540,62236,0.6982817121190956
1540,62237,0.5916741437284142
1540,62238,0.2894912144014408
1540,62239,0.6228151796166428
1540,62240,0.7077754677354752
1540,62241,0.4811516009106452
1540,62242,0.5152265723702285
1540,62243,0.6400889889499721
1540,62244,0.3338331107161574
1540,62245,0.5978183595592804
1540,62246,0.41751896480283585
1540,62247,0.38748890852307705
1540,62248,0.5159022260075551
1540,62301,0.2790867711175639
1540,62302,0.45625226487600656
1540,62303,0.7060225813945452
1540,62304,0.6843769047656331
1540,62305,0.2736392633360308
1540,62306,0.3522447442054812
1540,62307,0.3696939778886166
1540,62308,0.7177787126129727
1540,62309,0.5767969521623738
1540,62310,0.5896375429821631
1540,62311,0.662687830154065
1540,62312,0.36901098867130594
1540,62313,0.24532328731290726
1540,62314,0.4032216306252604
1540,62315,0.527530346038946
1540,62316,0.5268776986932007
1540,62317,0.35847657427672386
1540,62318,0.5501028859105707
1540,62319,0.27236637458416313
1540,62320,0.5221202443869608
1540,62321,0.3753759804908819
1540,62322,0.5744202028865325
1540,62323,0.39316259247521107
1540,62324,0.3440803678678325
1540,62325,0.4944556580527359
1540,62326,0.5326200072299081
1540,62327,0.30216686422989264
1540,62328,0.2910932913580829
1540,62329,0.34682836348158497
1540,62330,0.4370312935880355
1540,62331,0.5045368625501109
1540,62332,0.635390385069279
1540,62333,0.40926307936034506
1540,62334,0.3637170663934513
1540,62335,0.2690732886891842
1540,62336,0.6526767333980675
1540,62337,0.6910482867561893
1540,62338,0.5749077865270796
1540,62339,0.5318825237685131
1540,62340,0.4173294552838701
1540,62341,0.3855500444014083
1540,62342,0.2848843281980557
1540,62343,0.527892180292521
1540,62344,0.6004940839536475
1540,62345,0.47181615867286064
1540,62346,0.6923176561282528
1540,62347,0.6496485097648314
1540,62348,0.5310449092752844
1540,62401,0.49074054223847874
1540,62402,0.44207140960603863
1540,62403,0.6017212204442239
1540,62404,0.3047816969168158
1540,62405,0.5450071496837922
1540,62406,0.7107314466287076
1540,62407,0.5410572396083907
1540,62408,0.33420369055180643
1540,62409,0.508610078115533
1540,62410,0.3684764672993438
1540,62411,0.639321546990747
1540,62412,0.5009002008175092
1540,62413,0.7032477796260149
1540,62414,0.5357681395276426
1540,62415,0.5575604583550594
1540,62416,0.3036110090282582
1540,62417,0.6659414135202494
1540,62418,0.39389798107379875
1540,62419,0.2637455479973682
1540,62420,0.6749713157243132
1540,62421,0.7035043352974949
1540,62422,0.3619096436945647
1540,62423,0.3168741070416866
1540,62424,0.2814611677384459
1540,62425,0.4291171394298589
1540,62426,0.621142800583013
1540,62427,0.4440825756709351
1540,62428,0.6226749676729836
1540,62429,0.3731734535217525
1540,62430,0.5096285414503005
1540,62431,0.51976802066458
1540,62432,0.5170062706877984
1540,62433,0.3753561608892337
1540,62434,0.6737772963415978
1540,62435,0.649833707205504
1540,62436,0.588452722018435
1540,62437,0.2687217126565812
1540,62438,0.5382295600733339
1540,62439,0.3877646245240695
1540,62440,0.48958412484662794
1540,62441,0.6540688823565155
1540,62442,0.6516242492161343
1540,62443,0.4039674543300026
1540,62444,0.4500143389007295
1540,62445,0.44300933119156527
1540,62446,0.3612428445272546
1540,62447,0.2688294009747978
1540,62448,0.32087197285684915
1540,62501,0.666317400819481
1540,62502,0.5642650907120823
1540,62503,0.7183484234449286
1540,62504,0.5043485108105865
1540,62505,0.6880787131948128
1540,62506,0.4332184569096469
1540,62507,0.43022889093663624
1540,62508,0.39737238066081787
1540,62509,0.6536033502863032
1540,62510,0.5800568738508176
1540,62511,0.6245117013980058
1540,62512,0.5779892010281241
1540,62513,0.43281704561388423
1540,62514,0.45863106264238007
1540,62515,0.44691558329125497
1540,62516,0.7085190598732948
1540,62517,0.45052262710134755
1540,62518,0.547125055988956
1540,62519,0.241016074966968
1540,62520,0.43091089233328517
1540,62521,0.40874668873282044
1540,62522,0.6641085561982556
1540,62523,0.3115211659352799
1540,62524,0.24463996813406866
1540,62525,0.42453418307222324
1540,62526,0.635336421550819
1540,62527,0.3327941681226355
1540,62528,0.49404452114153075
1540,62529,0.44549532868204994
1540,62530,0.3342798441740393
1540,62531,0.3581580873968477
1540,62532,0.43468481340727133
1540,62533,0.6066190017689462
1540,62534,0.4231959612177268
1540,62535,0.6238758475078415
1540,62536,0.2484338852166704
1540,62537,0.6257141202711004
1540,62538,0.6960060840037565
1540,62539,0.49017455697500983
1540,62540,0.28737248653100517
1540,62541,0.4503206986653377
1540,62542,0.6386240399973268
1540,62543,0.3171325284220808
1540,62544,0.38604948395062416
1540,62545,0.32826204772603734
1540,62546,0.7165703025185917
1540,62547,0.6430239999948859
1540,62548,0.33706023207530394
1540,62601,0.44316481381071116
1540,62602,0.4275189005725346
1540,62603,0.6899200942936767
1540,62604,0.5214326946770893
1540,62605,0.716861946136827
1540,62606,0.4693592163137831
1540,62607,0.4281994645318187
1540,62608,0.5139216111864735
1540,62609,0.6928156909109884
1540,62610,0.6097782607988546
1540,62611,0.4888734213023879
1540,62612,0.5091927329684365
1540,62613,0.5517024155603497
1540,62614,0.7054708602026004
1540,62615,0.3758902373097484
1540,62616,0.32300070541192644
1540,62617,0.6394005317613152
1540,62618,0.7109296036196044
1540,62619,0.3665709649840733
1540,62620,0.3016936158276021
1540,62621,0.664980972031783
1540,62622,0.5789732434682341
1540,62623,0.5377111030768482
1540,62624,0.6804141147028583
1540,62625,0.5058335856534062
1540,62626,0.24851167240030533
1540,62627,0.2916481712586474
1540,62628,0.30032149663648927
1540,62629,0.4532663857233538
1540,62630,0.6494633090798984
1540,62631,0.611230559280685
1540,62632,0.5296803698306742
1540,62633,0.24281196776648598
1540,62634,0.42535248915706664
1540,62635,0.6870094065560105
1540,62636,0.6497092781470718
1540,62637,0.2633637694336576
1540,62638,0.4504915179308153
1540,62639,0.28972781292999944
1540,62640,0.3774959568649524
1540,62641,0.3271781112181966
1540,62642,0.403055346393648
1540,62643,0.29254443998210516
1540,62644,0.5133817776242682
1540,62645,0.3070851010104788
