ID,DT,Usage
1540,19501,0.6459999999999999
1540,19502,0.494
1540,19503,0.623
1540,19504,0.618
1540,19505,0.5870000000000001
1540,19506,0.317
1540,19507,0.13
1540,19508,0.055999999999999994
1540,19509,0.133
1540,19510,0.122
1540,19511,0.078
1540,19512,0.134
1540,19513,0.1
1540,19514,0.08
1540,19515,0.14800000000000002
1540,19516,0.099
1540,19517,0.065
1540,19518,0.163
1540,19519,0.105
1540,19520,0.053
1540,19521,0.371
1540,19522,0.24600000000000002
1540,19523,0.455
1540,19524,0.22699999999999998
1540,19525,0.267
1540,19526,0.17600000000000002
1540,19527,0.8170000000000001
1540,19528,0.61
1540,19529,0.09300000000000001
1540,19530,1.775
1540,19531,1.0170000000000001
1540,19532,0.511
1540,19533,0.31
1540,19534,0.39399999999999996
1540,19535,0.9490000000000001
1540,19536,0.444
1540,19537,0.293
1540,19538,0.292
1540,19539,3.458
1540,19540,0.607
1540,19541,0.365
1540,19542,0.289
1540,19543,0.3
1540,19544,0.499
1540,19545,0.512
1540,19546,0.682
1540,19547,0.88
1540,19548,0.5489999999999999
1540,19601,0.542
1540,19602,0.639
1540,19603,0.589
1540,19604,0.5760000000000001
1540,19605,0.679
1540,19606,0.311
1540,19607,0.14300000000000002
1540,19608,0.17600000000000002
1540,19609,0.096
1540,19610,0.086
1540,19611,0.174
1540,19612,0.086
1540,19613,0.085
1540,19614,0.154
1540,19615,0.059000000000000004
1540,19616,0.09699999999999999
1540,19617,0.168
1540,19618,0.057999999999999996
1540,19619,0.08900000000000001
1540,19620,0.423
1540,19621,0.754
1540,19622,0.768
1540,19623,0.218
1540,19624,0.163
1540,19625,0.14800000000000002
1540,19626,0.135
1540,19627,0.062
1540,19628,0.13699999999999998
1540,19629,0.157
1540,19630,0.303
1540,19631,1.314
1540,19632,0.13
1540,19633,0.496
1540,19634,0.247
1540,19635,0.941
1540,19636,1.186
1540,19637,0.235
1540,19638,0.584
1540,19639,0.573
1540,19640,0.701
1540,19641,0.787
1540,19642,1.038
1540,19643,0.52
1540,19644,0.598
1540,19645,0.46
1540,19646,0.605
1540,19647,0.601
1540,19648,0.654
1540,19701,0.64
1540,19702,0.584
1540,19703,0.6409999999999999
1540,19704,0.611
1540,19705,0.273
1540,19706,0.18899999999999997
1540,19707,0.14800000000000002
1540,19708,0.092
1540,19709,0.175
1540,19710,0.11599999999999999
1540,19711,0.125
1540,19712,0.179
1540,19713,0.098
1540,19714,0.132
1540,19715,0.19399999999999998
1540,19716,0.08199999999999999
1540,19717,0.424
1540,19718,0.239
1540,19719,0.163
1540,19720,0.135
1540,19721,0.204
1540,19722,0.322
1540,19723,0.748
1540,19724,0.5
1540,19725,0.193
1540,19726,1.09
1540,19727,0.187
1540,19728,0.359
1540,19729,0.157
1540,19730,0.168
1540,19731,0.18600000000000005
1540,19732,0.535
1540,19733,0.185
1540,19734,0.18600000000000005
1540,19735,0.138
1540,19736,0.133
1540,19737,0.765
1540,19738,0.526
1540,19739,0.215
1540,19740,0.299
1540,19741,0.5720000000000001
1540,19742,0.35600000000000004
1540,19743,1.3769999999999998
1540,19744,0.578
1540,19745,0.9520000000000001
1540,19746,0.71
1540,19747,0.519
1540,19748,0.523
1540,19801,0.7240000000000001
1540,19802,0.584
1540,19803,0.595
1540,19804,0.5489999999999999
1540,19805,0.528
1540,19806,0.401
1540,19807,0.185
1540,19808,0.077
1540,19809,0.17
1540,19810,0.091
1540,19811,0.105
1540,19812,0.156
1540,19813,0.063
1540,19814,0.115
1540,19815,0.10300000000000001
1540,19816,0.073
1540,19817,0.16
1540,19818,0.081
1540,19819,0.07
1540,19820,0.157
1540,19821,0.385
1540,19822,0.249
1540,19823,0.366
1540,19824,0.122
1540,19825,0.078
1540,19826,0.17
1540,19827,0.152
1540,19828,0.069
1540,19829,0.10300000000000001
1540,19830,0.168
1540,19831,0.415
1540,19832,1.024
1540,19833,0.15
1540,19834,0.17
1540,19835,1.0270000000000001
1540,19836,2.301
1540,19837,1.847
1540,19838,0.897
1540,19839,0.937
1540,19840,0.39299999999999996
1540,19841,0.47200000000000003
1540,19842,0.64
1540,19843,0.618
1540,19844,0.33
1540,19845,0.636
1540,19846,0.5870000000000001
1540,19847,0.514
1540,19848,1.178
1540,19901,0.598
1540,19902,0.608
1540,19903,0.65
1540,19904,0.632
1540,19905,0.591
1540,19906,0.256
1540,19907,0.107
1540,19908,0.086
1540,19909,0.171
1540,19910,0.08199999999999999
1540,19911,0.10300000000000001
1540,19912,0.155
1540,19913,0.069
1540,19914,0.11800000000000001
1540,19915,0.14
1540,19916,0.07200000000000001
1540,19917,0.348
1540,19918,0.33899999999999997
1540,19919,0.142
1540,19920,0.41100000000000003
1540,19921,1.758
1540,19922,0.638
1540,19923,0.7140000000000001
1540,19924,0.5920000000000001
1540,19925,0.46299999999999997
1540,19926,0.52
1540,19927,0.126
1540,19928,0.068
1540,19929,0.152
1540,19930,0.133
1540,19931,0.24600000000000002
1540,19932,0.165
1540,19933,0.153
1540,19934,0.085
1540,19935,0.237
1540,19936,0.44
1540,19937,0.3720000000000001
1540,19938,0.324
1540,19939,0.309
1540,19940,0.57
1540,19941,0.938
1540,19942,0.7809999999999999
1540,19943,0.644
1540,19944,1.002
1540,19945,0.9079999999999999
1540,19946,1.023
1540,19947,0.87
1540,19948,0.759
1540,20001,0.669
1540,20002,0.5529999999999999
1540,20003,0.66
1540,20004,0.55
1540,20005,0.5529999999999999
1540,20006,0.649
1540,20007,0.359
1540,20008,0.111
1540,20009,0.172
1540,20010,0.11
1540,20011,0.113
1540,20012,0.133
1540,20013,0.064
1540,20014,0.136
1540,20015,0.13
1540,20016,0.069
1540,20017,0.142
1540,20018,0.11599999999999999
1540,20019,0.064
1540,20020,0.146
1540,20021,0.12
1540,20022,0.349
1540,20023,0.373
1540,20024,1.102
1540,20025,0.314
1540,20026,0.606
1540,20027,2.08
1540,20028,0.77
1540,20029,0.613
1540,20030,1.195
1540,20031,0.479
1540,20032,0.636
1540,20033,0.27699999999999997
1540,20034,0.34600000000000003
1540,20035,0.539
1540,20036,0.21899999999999997
1540,20037,0.424
1540,20038,0.281
1540,20039,0.212
1540,20040,0.282
