ID,DT,Usage
1540,62201,0.4899048861426802
1540,62202,0.5772142413469
1540,62203,0.9123286780422785
1540,62204,0.45011212861811806
1540,62205,0.4444903579441299
1540,62206,0.26218614008455343
1540,62207,0.17447286840708662
1540,62208,0.08407483132067049
1540,62209,0.21015547236692547
1540,62210,0.1266818734685272
1540,62211,0.17983505828753785
1540,62212,0.17110065894703513
1540,62213,0.11727604322104952
1540,62214,0.1564414102994056
1540,62215,0.19964405554928086
1540,62216,0.13059063929278925
1540,62217,0.09459585035634815
1540,62218,0.08475366365941953
1540,62219,0.11729291982533331
1540,62220,0.18551054889727417
1540,62221,0.38323484283989334
1540,62222,0.18285716415434022
1540,62223,0.5706803663592487
1540,62224,0.33425163126825785
1540,62225,0.8640788848316407
1540,62226,0.6647827925944543
1540,62227,0.058282488829531756
1540,62228,0.3850957296118252
1540,62229,0.35705171328800883
1540,62230,0.5327158336055756
1540,62231,0.35309171627628716
1540,62232,1.1531296327368041
1540,62233,0.6385041174997327
1540,62234,0.2978517894399081
1540,62235,0.2121385990816854
1540,62236,0.40219035931828345
1540,62237,0.32941474790809044
1540,62238,0.3932886532363533
1540,62239,0.5958232418977507
1540,62240,0.5072802701012534
1540,62241,0.4233014604534849
1540,62242,0.23759154326097856
1540,62243,2.018193632175163
1540,62244,0.8258082980670417
1540,62245,0.6061838456822876
1540,62246,0.8722930260683336
1540,62247,0.5196665030029927
1540,62248,0.5518647669644485
1540,62301,0.6636107122032192
1540,62302,0.7224732525748433
1540,62303,0.9696361311111753
1540,62304,0.9004516330648021
1540,62305,0.7081374115008986
1540,62306,0.18721229906091125
1540,62307,0.06584238752702003
1540,62308,0.11375790590900291
1540,62309,0.12780224666471693
1540,62310,0.094699476885532
1540,62311,0.12095342472286601
1540,62312,0.03882290072926651
1540,62313,0.11742084634556185
1540,62314,0.17254048703653
1540,62315,0.3100556424756669
1540,62316,0.056601177047461176
1540,62317,0.11502241121305445
1540,62318,0.1004642918548761
1540,62319,0.971990094370451
1540,62320,0.9157050623750241
1540,62321,0.06909635804859748
1540,62322,0.46100359431500965
1540,62323,0.5984348251444935
1540,62324,0.17171735145136185
1540,62325,0.21231434253226047
1540,62326,0.21743179006818028
1540,62327,0.1867771269444354
1540,62328,0.23564851292355263
1540,62329,0.08570796613493166
1540,62330,0.1098176345465929
1540,62331,0.2923633795265539
1540,62332,0.9129716215603034
1540,62333,1.8246496176341145
