ID,DT,Usage
1540,62201,0.15300000000000002
1540,62202,0.129
1540,62203,0.135
1540,62204,0.13540000000000002
1540,62205,0.0798
1540,62206,0.0378
1540,62207,0.0342
1540,62208,0.031400000000000004
1540,62209,0.031400000000000004
1540,62210,0.031400000000000004
1540,62211,0.031400000000000004
1540,62212,0.031400000000000004
1540,62213,0.031200000000000002
1540,62214,0.0316
1540,62215,0.0316
1540,62216,0.031400000000000004
1540,62217,0.031400000000000004
1540,62218,0.031400000000000004
1540,62219,0.031400000000000004
1540,62220,0.031400000000000004
1540,62221,0.0886
1540,62222,0.048
1540,62223,0.09620000000000001
1540,62224,0.045399999999999996
1540,62225,0.19180000000000003
1540,62226,0.1308
1540,62227,0.016
1540,62228,0.051800000000000006
1540,62229,0.07500000000000001
1540,62230,0.0758
1540,62231,0.06420000000000001
1540,62232,0.225
1540,62233,0.18500000000000003
1540,62234,0.09940000000000003
1540,62235,0.0644
1540,62236,0.1564
1540,62237,0.05500000000000001
1540,62238,0.0554
1540,62239,0.1308
1540,62240,0.0862
1540,62241,0.083
1540,62242,0.06659999999999999
1540,62243,0.27680000000000005
1540,62244,0.1178
1540,62245,0.1196
1540,62246,0.124
1540,62247,0.10720000000000002
1540,62248,0.10220000000000001
1540,62301,0.13440000000000002
1540,62302,0.134
1540,62303,0.21000000000000002
1540,62304,0.165
1540,62305,0.1178
1540,62306,0.0334
1540,62307,0.0242
1540,62308,0.0152
1540,62309,0.0218
1540,62310,0.0334
1540,62311,0.026600000000000002
1540,62312,0.013600000000000001
1540,62313,0.020800000000000003
1540,62314,0.0414
1540,62315,0.047200000000000006
1540,62316,0.0184
1540,62317,0.019600000000000003
1540,62318,0.0362
1540,62319,0.24819999999999998
1540,62320,0.1526
1540,62321,0.014400000000000003
1540,62322,0.067
1540,62323,0.09340000000000001
1540,62324,0.054200000000000005
1540,62325,0.0434
1540,62326,0.03
1540,62327,0.0302
1540,62328,0.0354
1540,62329,0.022000000000000002
1540,62330,0.0158
1540,62331,0.09000000000000001
1540,62332,0.26460000000000006
1540,62333,0.38460000000000005
1540,62334,0.33680000000000004
1540,62335,0.36000000000000004
1540,62336,0.3526
1540,62337,0.1246
1540,62338,0.1098
1540,62339,0.16580000000000003
1540,62340,0.0766
1540,62341,0.083
1540,62342,0.194
1540,62343,0.13840000000000002
1540,62344,0.18359999999999999
1540,62345,0.133
1540,62346,0.1326
1540,62347,0.1058
1540,62348,0.101
1540,62401,0.12140000000000001
1540,62402,0.1206
1540,62403,0.11499999999999999
1540,62404,0.0808
1540,62405,0.0234
1540,62406,0.0396
1540,62407,0.027399999999999997
1540,62408,0.0128
1540,62409,0.015
1540,62410,0.033600000000000005
1540,62411,0.027000000000000003
1540,62412,0.0146
1540,62413,0.0166
1540,62414,0.0332
1540,62415,0.0234
1540,62416,0.013200000000000002
1540,62417,0.07800000000000001
1540,62418,0.0494
1540,62419,0.0722
1540,62420,0.013400000000000002
1540,62421,0.0218
1540,62422,0.05500000000000001
1540,62423,0.0396
1540,62424,0.050600000000000006
1540,62425,0.054200000000000005
1540,62426,0.0128
1540,62427,0.0378
1540,62428,0.0456
1540,62429,0.033
1540,62430,0.0204
1540,62431,0.0154
1540,62432,0.0322
1540,62433,0.0322
1540,62434,0.1812
1540,62435,0.1846
1540,62436,0.06480000000000001
1540,62437,0.07700000000000001
1540,62438,0.050800000000000005
1540,62439,0.07020000000000001
1540,62440,0.0676
1540,62441,0.1118
1540,62442,0.10360000000000001
1540,62443,0.32200000000000006
1540,62444,0.20600000000000002
1540,62445,0.14980000000000002
1540,62446,0.11159999999999999
1540,62447,0.11120000000000002
1540,62448,0.1058
1540,62501,0.11159999999999999
1540,62502,0.1192
1540,62503,0.1232
1540,62504,0.13999999999999999
1540,62505,0.0218
1540,62506,0.025
1540,62507,0.0354
1540,62508,0.016800000000000002
1540,62509,0.0152
1540,62510,0.027200000000000002
1540,62511,0.0302
1540,62512,0.013800000000000002
1540,62513,0.013400000000000002
1540,62514,0.0302
1540,62515,0.0342
1540,62516,0.0308
1540,62517,0.013800000000000002
1540,62518,0.0342
1540,62519,0.023600000000000003
1540,62520,0.0632
1540,62521,0.04120000000000001
1540,62522,0.41600000000000004
1540,62523,0.2158
1540,62524,0.0608
1540,62525,0.062400000000000004
1540,62526,0.0302
1540,62527,0.0298
1540,62528,0.013800000000000002
1540,62529,0.012
1540,62530,0.07780000000000001
1540,62531,0.12919999999999998
1540,62532,0.23420000000000002
1540,62533,0.33580000000000004
1540,62534,0.2632
1540,62535,0.1108
1540,62536,0.07640000000000001
1540,62537,0.060200000000000004
1540,62538,0.0728
1540,62539,0.124
1540,62540,0.11259999999999999
1540,62541,0.0852
1540,62542,0.14780000000000001
1540,62543,0.1482
1540,62544,0.14240000000000003
1540,62545,0.15560000000000002
1540,62546,0.1274
1540,62547,0.14340000000000003
1540,62548,0.12660000000000002
1540,62601,0.1274
1540,62602,0.1388
1540,62603,0.1464
1540,62604,0.05720000000000001
1540,62605,0.0398
1540,62606,0.032799999999999996
1540,62607,0.0344
1540,62608,0.0424
1540,62609,0.027800000000000005
1540,62610,0.020600000000000004
1540,62611,0.0374
1540,62612,0.031200000000000002
1540,62613,0.015
1540,62614,0.0238
1540,62615,0.033600000000000005
1540,62616,0.0222
1540,62617,0.0404
1540,62618,0.0658
1540,62619,0.0334
1540,62620,0.054400000000000004
1540,62621,0.0282
1540,62622,0.0316
1540,62623,0.13119999999999998
1540,62624,0.1004
1540,62625,0.2412
1540,62626,0.17320000000000002
1540,62627,0.1496
1540,62628,0.39860000000000007
1540,62629,0.17080000000000004
1540,62630,0.06999999999999999
1540,62631,0.23199999999999998
1540,62632,0.1952
1540,62633,0.0748
1540,62634,0.0942
1540,62635,0.055200000000000006
1540,62636,0.22200000000000003
1540,62637,0.1098
1540,62638,0.1476
1540,62639,0.0782
1540,62640,0.1452
1540,62641,0.1392
1540,62642,0.1562
1540,62643,0.10840000000000001
1540,62644,0.0998
1540,62645,0.1118
1540,62646,0.1182
1540,62647,0.1028
1540,62648,0.09640000000000001
1540,62701,0.1044
1540,62702,0.13940000000000002
1540,62703,0.1412
