ID,DT,Usage
1540,62201,1.3840000000000001
1540,62202,1.125
1540,62203,0.9590000000000001
1540,62204,0.925
1540,62205,0.782
1540,62206,0.654
1540,62207,0.654
1540,62208,0.62
1540,62209,0.598
1540,62210,0.589
1540,62211,0.536
1540,62212,0.511
1540,62213,0.4970000000000001
1540,62214,0.48100000000000004
1540,62215,0.44299999999999995
1540,62216,0.431
1540,62217,0.415
1540,62218,0.379
1540,62219,0.157
1540,62220,0.157
1540,62221,0.158
1540,62222,0.24
1540,62223,0.158
1540,62224,0.22699999999999998
1540,62225,0.675
1540,62226,0.18899999999999997
1540,62227,0.08
1540,62228,0.259
1540,62229,0.375
1540,62230,0.157
1540,62231,0.321
1540,62232,0.645
1540,62233,0.677
1540,62234,0.156
1540,62235,0.322
1540,62236,0.39899999999999997
1540,62237,0.275
1540,62238,0.27699999999999997
1540,62239,0.171
1540,62240,0.157
1540,62241,0.157
1540,62242,0.33299999999999996
1540,62243,0.765
1540,62244,0.157
1540,62245,0.157
1540,62246,0.157
1540,62247,0.157
1540,62248,0.157
1540,62301,1.923
1540,62302,1.8
1540,62303,1.7630000000000001
1540,62304,1.6840000000000002
1540,62305,1.3230000000000002
1540,62306,0.97
1540,62307,0.9179999999999999
1540,62308,0.8290000000000001
1540,62309,0.763
1540,62310,0.6920000000000001
1540,62311,0.665
1540,62312,0.6629999999999999
1540,62313,0.623
1540,62314,0.5489999999999999
1540,62315,0.529
1540,62316,0.505
1540,62317,0.467
1540,62318,0.45
1540,62319,1.2409999999999999
1540,62320,0.109
1540,62321,0.07200000000000001
1540,62322,0.335
1540,62323,0.098
1540,62324,0.271
1540,62325,0.217
1540,62326,0.15
1540,62327,0.151
1540,62328,0.177
1540,62329,0.11
1540,62330,0.079
1540,62331,0.18100000000000002
1540,62332,0.589
1540,62333,0.672
1540,62334,0.825
1540,62335,0.67
1540,62336,1.05
1540,62337,0.10400000000000001
1540,62338,0.207
1540,62339,0.076
1540,62340,0.38299999999999995
1540,62341,0.415
1540,62342,0.16699999999999998
1540,62343,0.16699999999999998
1540,62344,0.121
1540,62345,0.133
1540,62346,0.068
1540,62347,0.23600000000000002
1540,62348,0.092
1540,62401,1.61
1540,62402,1.03
1540,62403,0.9229999999999999
1540,62404,0.9059999999999999
1540,62405,0.7490000000000001
1540,62406,0.5589999999999999
1540,62407,0.5579999999999999
1540,62408,0.556
1540,62409,0.529
1540,62410,0.518
1540,62411,0.385
1540,62412,0.35100000000000003
1540,62413,0.33799999999999997
1540,62414,0.324
1540,62415,0.275
1540,62416,0.271
1540,62417,0.254
1540,62418,0.253
1540,62419,0.361
1540,62420,0.067
1540,62421,0.109
1540,62422,0.11699999999999999
1540,62423,0.198
1540,62424,0.247
1540,62425,0.066
1540,62426,0.064
1540,62427,0.18899999999999997
1540,62428,0.228
1540,62429,0.165
