ID,DT,Usage
1540,62201,0.22949999999999998
1540,62202,0.1935
1540,62203,0.2025
1540,62204,0.2031
1540,62205,0.11969999999999999
1540,62206,0.056699999999999987
1540,62207,0.051300000000000005
1540,62208,0.047099999999999996
1540,62209,0.047099999999999996
1540,62210,0.047099999999999996
1540,62211,0.047099999999999996
1540,62212,0.047099999999999996
1540,62213,0.0468
1540,62214,0.0474
1540,62215,0.0474
1540,62216,0.047099999999999996
1540,62217,0.047099999999999996
1540,62218,0.047099999999999996
1540,62219,0.047099999999999996
1540,62220,0.047099999999999996
1540,62221,0.1329
1540,62222,0.072
1540,62223,0.1443
1540,62224,0.0681
1540,62225,0.2877
1540,62226,0.1962
1540,62227,0.024
1540,62228,0.0777
1540,62229,0.11249999999999999
1540,62230,0.1137
1540,62231,0.0963
1540,62232,0.33749999999999997
1540,62233,0.2775
1540,62234,0.14910000000000004
1540,62235,0.0966
1540,62236,0.2346
1540,62237,0.0825
1540,62238,0.0831
1540,62239,0.1962
1540,62240,0.1293
1540,62241,0.12449999999999999
1540,62242,0.09989999999999999
1540,62243,0.4152
1540,62244,0.1767
1540,62245,0.17939999999999998
1540,62246,0.186
1540,62247,0.1608
1540,62248,0.1533
1540,62301,0.2016
1540,62302,0.201
1540,62303,0.315
1540,62304,0.24749999999999997
1540,62305,0.1767
1540,62306,0.05009999999999999
1540,62307,0.0363
1540,62308,0.022799999999999997
1540,62309,0.0327
1540,62310,0.05009999999999999
1540,62311,0.0399
1540,62312,0.0204
1540,62313,0.031200000000000002
1540,62314,0.062099999999999995
1540,62315,0.0708
1540,62316,0.0276
1540,62317,0.0294
1540,62318,0.05430000000000001
1540,62319,0.37229999999999996
1540,62320,0.2289
1540,62321,0.0216
1540,62322,0.1005
1540,62323,0.1401
1540,62324,0.0813
1540,62325,0.06509999999999999
1540,62326,0.045
1540,62327,0.0453
1540,62328,0.053099999999999994
1540,62329,0.033
1540,62330,0.0237
1540,62331,0.135
1540,62332,0.39690000000000003
1540,62333,0.5769
1540,62334,0.5052
1540,62335,0.54
1540,62336,0.5289
1540,62337,0.18689999999999998
1540,62338,0.16469999999999999
1540,62339,0.2487
1540,62340,0.11489999999999997
1540,62341,0.12449999999999999
1540,62342,0.291
1540,62343,0.2076
1540,62344,0.2754
1540,62345,0.1995
1540,62346,0.19889999999999997
1540,62347,0.1587
1540,62348,0.1515
1540,62401,0.18209999999999998
1540,62402,0.18089999999999998
1540,62403,0.1725
1540,62404,0.12119999999999999
1540,62405,0.0351
1540,62406,0.0594
1540,62407,0.04109999999999999
1540,62408,0.0192
1540,62409,0.0225
1540,62410,0.0504
1540,62411,0.0405
1540,62412,0.0219
1540,62413,0.024900000000000002
1540,62414,0.049800000000000004
1540,62415,0.0351
1540,62416,0.0198
1540,62417,0.11699999999999999
1540,62418,0.0741
1540,62419,0.1083
1540,62420,0.0201
1540,62421,0.0327
1540,62422,0.0825
1540,62423,0.0594
1540,62424,0.0759
1540,62425,0.0813
1540,62426,0.0192
1540,62427,0.056699999999999987
1540,62428,0.0684
1540,62429,0.0495
1540,62430,0.030599999999999995
1540,62431,0.0231
1540,62432,0.0483
1540,62433,0.0483
1540,62434,0.2718
1540,62435,0.2769
1540,62436,0.0972
1540,62437,0.11549999999999999
1540,62438,0.0762
1540,62439,0.1053
1540,62440,0.10139999999999999
1540,62441,0.1677
1540,62442,0.1554
1540,62443,0.483
1540,62444,0.309
1540,62445,0.22470000000000004
1540,62446,0.16739999999999997
1540,62447,0.1668
1540,62448,0.1587
1540,62501,0.16739999999999997
1540,62502,0.1788
1540,62503,0.1848
1540,62504,0.21
1540,62505,0.0327
1540,62506,0.0375
