DT,Usage
62201,0.153
62202,0.129
62203,0.135
62204,0.1354
62205,0.0798
62206,0.0378
62207,0.0342
62208,0.0314
62209,0.0314
62210,0.0314
62211,0.0314
62212,0.0314
62213,0.0312
62214,0.0316
62215,0.0316
62216,0.0314
62217,0.0314
62218,0.0314
62219,0.0314
62220,0.0314
62221,0.0886
62222,0.048
62223,0.0962
62224,0.0454
62225,0.1918
62226,0.1308
62227,0.016
62228,0.0518
62229,0.075
62230,0.0758
62231,0.0642
62232,0.225
62233,0.185
62234,0.0994
62235,0.0644
62236,0.1564
62237,0.055
62238,0.0554
62239,0.1308
62240,0.0862
62241,0.083
62242,0.0666
62243,0.2768
62244,0.1178
62245,0.1196
62246,0.124
62247,0.1072
62248,0.1022
62301,0.1344
62302,0.134
62303,0.21
62304,0.165
62305,0.1178
62306,0.0334
62307,0.0242
62308,0.0152
62309,0.0218
62310,0.0334
62311,0.0266
62312,0.0136
62313,0.0208
62314,0.0414
62315,0.0472
62316,0.0184
62317,0.0196
62318,0.0362
62319,0.2482
62320,0.1526
62321,0.0144
62322,0.067
62323,0.0934
62324,0.0542
62325,0.0434
62326,0.03
62327,0.0302
62328,0.0354
62329,0.022
62330,0.0158
62331,0.09
62332,0.2646
62333,0.3846
62334,0.3368
62335,0.36
62336,0.3526
62337,0.1246
62338,0.1098
62339,0.1658
62340,0.0766
62341,0.083
62342,0.194
62343,0.1384
62344,0.1836
62345,0.133
62346,0.1326
62347,0.1058
62348,0.101
62401,0.1214
62402,0.1206
62403,0.115
62404,0.0808
62405,0.0234
62406,0.0396
62407,0.0274
62408,0.0128
62409,0.015
62410,0.0336
62411,0.027
62412,0.0146
62413,0.0166
62414,0.0332
62415,0.0234
62416,0.0132
62417,0.078
62418,0.0494
62419,0.0722
62420,0.0134
62421,0.0218
62422,0.055
62423,0.0396
62424,0.0506
62425,0.0542
62426,0.0128
62427,0.0378
62428,0.0456
62429,0.033
62430,0.0204
62431,0.0154
62432,0.0322
62433,0.0322
62434,0.1812
62435,0.1846
62436,0.0648
62437,0.077
62438,0.0508
62439,0.0702
62440,0.0676
62441,0.1118
62442,0.1036
62443,0.322
62444,0.206
62445,0.1498
62446,0.1116
62447,0.1112
62448,0.1058
62501,0.1116
62502,0.1192
62503,0.1232
62504,0.14
62505,0.0218
62506,0.025
62507,0.0354
62508,0.0168
62509,0.0152
62510,0.0272
62511,0.0302
62512,0.0138
62513,0.0134
62514,0.0302
62515,0.0342
62516,0.0308
62517,0.0138
62518,0.0342
62519,0.0236
62520,0.0632
62521,0.0412
62522,0.416
62523,0.2158
62524,0.0608
62525,0.0624
62526,0.0302
62527,0.0298
62528,0.0138
62529,0.012
62530,0.0778
62531,0.1292
62532,0.2342
62533,0.3358
62534,0.2632
62535,0.1108
62536,0.0764
62537,0.0602
62538,0.0728
62539,0.124
62540,0.1126
62541,0.0852
62542,0.1478
62543,0.1482
62544,0.1424
62545,0.1556
62546,0.1274
62547,0.1434
62548,0.1266
62601,0.1274
62602,0.1388
62603,0.1464
62604,0.0572
62605,0.0398
62606,0.0328
62607,0.0344
62608,0.0424
62609,0.0278
62610,0.0206
62611,0.0374
62612,0.0312
62613,0.015
62614,0.0238
62615,0.0336
62616,0.0222
62617,0.0404
62618,0.0658
62619,0.0334
62620,0.0544
62621,0.0282
62622,0.0316
62623,0.1312
62624,0.1004
62625,0.2412
62626,0.1732
62627,0.1496
62628,0.3986
62629,0.1708
62630,0.07
62631,0.232
62632,0.1952
62633,0.0748
62634,0.0942
62635,0.0552
62636,0.222
62637,0.1098
62638,0.1476
62639,0.0782
62640,0.1452
62641,0.1392
62642,0.1562
62643,0.1084
62644,0.0998
62645,0.1118
62646,0.1182
62647,0.1028
62648,0.0964
62701,0.1044
62702,0.1394
62703,0.1412
62704,0.1114
62705,0.091
62706,0.1086
62707,0.0594
62708,0.017
62709,0.016
62710,0.0342
62711,0.0324
62712,0.0148
62713,0.0242
62714,0.045
62715,0.0412
62716,0.025
62717,0.0134
62718,0.0224
62719,0.032
62720,0.028
62721,0.0142
62722,0.0142
62723,0.1028
62724,0.0738
62725,0.0694
62726,0.0876
62727,0.0496
62728,0.0826
62729,0.3616
62730,0.3496
62731,0.2386
62732,0.1006
62733,0.084
62734,0.0804
62735,0.083
62736,0.107
62737,0.1066
62738,0.239
62739,0.0936
62740,0.0674
62741,0.0496
62742,0.4648
62743,0.151
62744,0.289
62745,0.2138
62746,0.1342
62747,0.1598
62748,0.143
62801,0.1176
62802,0.1076
62803,0.1174
62804,0.1312
62805,0.0572
62806,0.02
62807,0.0184
62808,0.0344
62809,0.036
62810,0.022
62811,0.02
62812,0.0316
62813,0.0386
62814,0.0256
62815,0.017
62816,0.0246
62817,0.0354
62818,0.029
62819,0.0202
62820,0.0218
62821,0.0716
62822,0.1066
62823,0.056
62824,0.0252
62825,0.189
62826,0.2082
62827,0.036
62828,0.0328
62829,0.0236
62830,0.015
62831,0.035
62832,0.0752
62833,0.0404
62834,0.2828
62835,0.2042
62836,0.1374
62837,0.0432
62838,0.0654
62839,0.0752
62840,0.0872
62841,0.0792
62842,0.3228
62843,0.3308
62844,0.4408
62845,0.2756
62846,0.2732
62847,0.47
62848,0.3714
62901,0.2032
62902,0.1532
62903,0.177
62904,0.1326
62905,0.1036
62906,0.0214
62907,0.0186
62908,0.0346
62909,0.0328
62910,0.0342
62911,0.0304
62912,0.0346
62913,0.0332
62914,0.0322
62915,0.0184
62916,0.0172
62917,0.0296
62918,0.072
62919,0.0272
62920,0.094
62921,0.0222
62922,0.0644
62923,0.0502
62924,0.0638
62925,0.0144
62926,0.0264
62927,0.0328
62928,0.0322
62929,0.0544
62930,0.1592
62931,0.0136
62932,0.0278
62933,0.191
62934,0.517
62935,0.2142
62936,0.2438
62937,0.0794
62938,0.0908
62939,0.0712
62940,0.0896
62941,0.1082
62942,0.1668
62943,0.1388
62944,0.177
