ID,DT,Usage
1540,62201,1.6915341828842339
1540,62202,1.6821457607084962
1540,62203,0.983311398269953
1540,62204,1.4412918056129569
1540,62205,0.7407537916423882
1540,62206,0.1377089735702626
1540,62207,0.39710945196037917
1540,62208,0.41093271327519415
1540,62209,0.0994544454604208
1540,62210,0.39932617543095356
1540,62211,0.3516454758332619
1540,62212,0.1625135461839039
1540,62213,0.2475685672631986
1540,62214,0.19320379326457002
1540,62215,0.1031403529453683
1540,62216,0.3023980666041937
1540,62217,0.3477268633440045
1540,62218,0.23498370402026486
1540,62219,0.30652170961682773
1540,62220,0.09879344852083716
1540,62221,0.43898864313658514
1540,62222,0.6643429585689463
1540,62223,0.2881198092114381
1540,62224,0.39206112224035294
1540,62225,1.1708304080981453
1540,62226,1.4230968335378027
1540,62227,0.12011517878208064
1540,62228,0.5368459575831399
1540,62229,0.8694492489051404
1540,62230,0.6919929565669672
1540,62231,0.647749085564419
1540,62232,0.6764834925893293
1540,62233,2.635393840464581
1540,62234,1.0602363737221872
1540,62235,0.635009481784727
1540,62236,1.458246233351273
1540,62237,0.7248635417693768
1540,62238,0.2474212621416741
1540,62239,1.058046162379258
1540,62240,0.44256766706344924
1540,62241,0.35626489959467483
1540,62242,0.7165290322357862
1540,62243,1.7292633845479448
1540,62244,1.044740544118726
1540,62245,1.3586320185118073
1540,62246,1.1762267120460181
1540,62247,1.2800692394972404
1540,62248,1.4783498596399522
1540,62301,0.477156186177539
1540,62302,1.3353664321977798
1540,62303,1.4347163574043251
1540,62304,1.973502323024624
1540,62305,1.6640063722586242
1540,62306,0.15608966625696868
1540,62307,0.33526521896281347
1540,62308,0.1523164474872025
1540,62309,0.28950820416319
1540,62310,0.17307469211736384
1540,62311,0.3613620128200234
1540,62312,0.12155147088728946
1540,62313,0.23702703299932107
1540,62314,0.40158057022841953
1540,62315,0.20488334089301338
1540,62316,0.11029461281471616
1540,62317,0.10492674861352178
1540,62318,0.43360508741478104
1540,62319,0.8552565321832614
1540,62320,0.946306277575817
1540,62321,0.20872328340254356
1540,62322,0.7228705926418733
1540,62323,0.6458899068561408
1540,62324,0.6285223064089216
1540,62325,0.6360396969722284
1540,62326,0.4243387206564524
1540,62327,0.12075187470500949
1540,62328,0.4995838945008725
1540,62329,0.2880991572933808
1540,62330,0.18701914313409684
1540,62331,1.1181451437285477
1540,62332,3.170838692684029
1540,62333,1.155937740023454
1540,62334,1.2270550440151637
1540,62335,4.153851119001595
1540,62336,4.20586581539599
1540,62337,1.39460893614616
1540,62338,1.5786285683119916
1540,62339,0.8654721180775198
1540,62340,0.4847052820990529
1540,62341,0.47330866411267014
1540,62342,2.2914111746569747
1540,62343,1.216847786916199
1540,62344,2.315173093099566
1540,62345,1.7163805654686748
1540,62346,1.189381671634232
1540,62347,0.8887372875073403
1540,62348,0.6838216684105822
1540,62401,1.4462721591331873
1540,62402,0.32422424955555673
1540,62403,1.1021733030419498
1540,62404,1.043695748881105
1540,62405,0.09493825716700319
1540,62406,0.12393142530661033
1540,62407,0.35825432552300485
1540,62408,0.12354618899908484
1540,62409,0.19391365490572735
1540,62410,0.47763995652823976
1540,62411,0.13374674847620086
1540,62412,0.07057065805839037
1540,62413,0.21704359534546122
1540,62414,0.38940775176306724
1540,62415,0.20697228311018587
1540,62416,0.10368010191875382
1540,62417,1.1098833752170734
1540,62418,0.13318755668434795
1540,62419,0.5015535887554944
1540,62420,0.1965589274168849
1540,62421,0.2190985867029727
1540,62422,0.16023397899392278
1540,62423,0.167225003350276
1540,62424,0.25727113466315304
1540,62425,0.43032106072552356
1540,62426,0.10870771784359311
1540,62427,0.36789387297967296
1540,62428,0.5065875622749595
1540,62429,0.3707015434712967
1540,62430,0.2446839588403434
1540,62431,0.10632588231238015
1540,62432,0.27946069416490793
1540,62433,0.12748762207430117
1540,62434,1.910232897981991
1540,62435,1.7037565766588127
1540,62436,0.1938655157839087
1540,62437,0.8513997212425248
1540,62438,0.7521873369396452
1540,62439,0.3133687434524205
1540,62440,0.8118969722994528
1540,62441,0.6327731739260694
1540,62442,1.4616480260864446
1540,62443,4.085017959274072
1540,62444,1.1032092991549474
1540,62445,1.2331116965358253
1540,62446,1.2226671635202815
1540,62447,1.5365611949402973
1540,62448,1.3634780042786636
1540,62501,1.5522223950443648
1540,62502,1.505390892117719
1540,62503,0.350109767435953
1540,62504,2.0417057327797745
1540,62505,0.09806271847536936
1540,62506,0.3466353836948356
1540,62507,0.35739388762689794
1540,62508,0.07671854985080014
1540,62509,0.21833337195456118
1540,62510,0.19652888658983586
1540,62511,0.40697518264121174
1540,62512,0.10253994445552955
1540,62513,0.06945375891214589
1540,62514,0.09926799783686159
1540,62515,0.4483621209967712
1540,62516,0.4016843977171957
1540,62517,0.15163061655246649
1540,62518,0.10921125707738491
1540,62519,0.138793030210125
1540,62520,0.6199946447007592
1540,62521,0.36647293618449034
1540,62522,5.351337295047116
1540,62523,1.3749024623867516
1540,62524,0.32861945208661175
1540,62525,0.7467847254336015
1540,62526,0.41939679805095614
1540,62527,0.1187137978841809
1540,62528,0.19438106073493763
1540,62529,0.13287948908479427
1540,62530,0.7492782957716837
1540,62531,0.35189241562279777
1540,62532,3.1764139342797297
1540,62533,4.7094650147258825
1540,62534,1.847309865899382
1540,62535,1.3211549904660425
1540,62536,0.78218523204953
1540,62537,0.6404948759663383
1540,62538,0.23474437215337576
1540,62539,1.6242275287994785
1540,62540,0.5537939643847022
1540,62541,0.9926184816324047
1540,62542,0.3863002613423594
1540,62543,2.020774251024565
1540,62544,0.5894150177248211
1540,62545,1.0661404372137797
1540,62546,0.3698751252071306
1540,62547,1.9682983562299972
1540,62548,0.5394096651909103
1540,62601,1.8709374224700956
1540,62602,0.6248005162577479
1540,62603,0.490378102899194
1540,62604,0.1500984077686736
1540,62605,0.5672517406091454
1540,62606,0.4027975932395488
1540,62607,0.24162881874296654
1540,62608,0.14847563205938635
1540,62609,0.1748112948152924
1540,62610,0.17051109181731397
1540,62611,0.3851691368885979
1540,62612,0.4055582078499499
1540,62613,0.20588940416601462
1540,62614,0.23255712229587167
1540,62615,0.22514524205804318
1540,62616,0.29431681755879957
1540,62617,0.3171439401385183
1540,62618,0.3576910737853331
1540,62619,0.17763436925985085
1540,62620,0.2116381539111122
1540,62621,0.16065215157082768
1540,62622,0.29848187031364926
1540,62623,1.2260143472592564
1540,62624,1.1032825157495512
1540,62625,1.2260114102063913
1540,62626,2.297769942520079
1540,62627,2.05582697652966
1540,62628,5.881275553119751
1540,62629,0.6880231922755763
1540,62630,0.5243614259808449
1540,62631,1.1714222252716293
1540,62632,0.8719713358551121
1540,62633,0.3441423243150527
1540,62634,1.2106088340772636
1540,62635,0.42544017733849626
1540,62636,2.6299587516841405
1540,62637,0.740333996132495
1540,62638,0.9815415154511249
1540,62639,0.38460445259697423
1540,62640,1.8445590458769645
1540,62641,0.4447402585601263
1540,62642,2.030267047874643
1540,62643,0.3612803014946437
1540,62644,1.188350059808611
1540,62645,0.5004832031337881
1540,62646,1.5583804440128308
1540,62647,0.5624782390422881
1540,62648,1.3297153117386737
1540,62701,0.31391307957355075
1540,62702,0.844073285725899
1540,62703,0.5225369865755509
1540,62704,1.602979099326856
1540,62705,1.0576441425078376
1540,62706,0.32491094630462997
1540,62707,0.6400305210851517
1540,62708,0.24810487501636555
1540,62709,0.05722728974023847
1540,62710,0.2263949537061364
1540,62711,0.4089579942099675
1540,62712,0.14512097820453565
1540,62713,0.11305217143922962
1540,62714,0.47946136770997644
1540,62715,0.13070511924998032
1540,62716,0.34086588155047326
1540,62717,0.14494727515350542
1540,62718,0.27503028328441503
1540,62719,0.44835765183024656
1540,62720,0.28587085498891907
1540,62721,0.19208628322460822
1540,62722,0.08079032318806763
1540,62723,0.5680082666340657
1540,62724,0.6032842421638088
1540,62725,0.5788434644239893
1540,62726,0.5858980254115219
1540,62727,0.5162765494357139
1540,62728,0.7387158171638794
1540,62729,5.176872755305805
1540,62730,3.2721668758469837
1540,62731,2.031860747569763
1540,62732,0.40231265844986897
1540,62733,0.359481602216364
1540,62734,1.0203532589863626
1540,62735,1.1006488846330689
1540,62736,1.317471686895514
1540,62737,1.3737909772735126
1540,62738,3.0530300883021484
1540,62739,1.1369764849753672
1540,62740,0.7929777265052186
1540,62741,0.6906714595465865
1540,62742,2.1054201477300274
1540,62743,1.024715666207633
1540,62744,1.2079231145487899
1540,62745,1.0591798072919385
1540,62746,0.6880847748474057
1540,62747,2.209165935432646
1540,62748,1.6514670600569963
1540,62801,1.6832546034368734
1540,62802,1.3453703744705106
1540,62803,1.1242363748343627
1540,62804,0.6561899351519614
1540,62805,0.4649382523682379
1540,62806,0.276607977415028
1540,62807,0.19833646729519575
1540,62808,0.2984212994482653
1540,62809,0.33129890153658215
1540,62810,0.22665131310990463
1540,62811,0.07036325847028017
1540,62812,0.4475011164777104
1540,62813,0.45549467341928607
1540,62814,0.27481292397427753
1540,62815,0.10758288417757556
1540,62816,0.24499583496226093
1540,62817,0.4474180778519729
1540,62818,0.1389591548629074
1540,62819,0.22787142661117812
1540,62820,0.06677483398993637
1540,62821,0.6976330209470187
1540,62822,1.288432024260705
1540,62823,0.30564566662402076
1540,62824,0.1553104734644201
1540,62825,0.8914869590048737
1540,62826,1.0670918159234177
1540,62827,0.4304875057916957
1540,62828,0.11272437991503029
1540,62829,0.09247359600774512
1540,62830,0.16820013117858099
1540,62831,0.3734796573212509
1540,62832,0.5700258036490059
1540,62833,0.592362991091494
1540,62834,4.160745381906826
1540,62835,2.882496569778331
1540,62836,1.4456815720155223
1540,62837,0.307149887244879
1540,62838,0.9292454537305812
1540,62839,0.4195209896539935
1540,62840,0.5966183102066143
1540,62841,0.7804138654961672
1540,62842,3.066252083626387
1540,62843,3.5419769430830432
1540,62844,4.074856619326094
1540,62845,2.1185193877252906
1540,62846,3.2531310400117732
1540,62847,6.986150130182281
1540,62848,2.9772381572839186
1540,62901,1.0085194688625636
1540,62902,1.1773577341017063
1540,62903,1.9451276659439793
1540,62904,0.8535810759886444
1540,62905,0.9243116498685883
1540,62906,0.24912211029126835
1540,62907,0.12576728846171753
1540,62908,0.23799872394602062
1540,62909,0.16286624646146985
1540,62910,0.30695750194402105
1540,62911,0.4251695877015351
1540,62912,0.0926245855905525
1540,62913,0.1738441068903718
1540,62914,0.4527084883847255
1540,62915,0.11225459748497549
1540,62916,0.1897114948413461
1540,62917,0.21485854755737727
1540,62918,0.2232667136736631
1540,62919,0.338352902500789
1540,62920,0.27573822798978814
1540,62921,0.3322402194346162
1540,62922,0.8601310121390681
1540,62923,0.3156814877443687
1540,62924,0.7738839167096958
1540,62925,0.18706822554047925
1540,62926,0.3177558370031085
1540,62927,0.45957840363850483
1540,62928,0.16009718363156855
1540,62929,0.6776062790457786
1540,62930,2.167786595063114
1540,62931,0.1574367698419408
1540,62932,0.11189773445307691
1540,62933,1.988441681624621
1540,62934,3.241066939114689
1540,62935,3.1033733282436917
1540,62936,1.9676730020086324
1540,62937,1.0061559500293646
1540,62938,0.5804068769554213
1540,62939,1.0364669144633718
1540,62940,0.3832211811869061
1540,62941,0.638217643868886
1540,62942,2.017476720384957
1540,62943,0.39592755725383333
1540,62944,1.1770645883012005
1540,62945,0.5825009167109103
1540,62946,0.7978364069745665
1540,62947,2.305743199458317
1540,62948,3.885488736087076
1540,63001,1.537958974019003
1540,63002,1.3212154727128602
1540,63003,0.4335914904349283
1540,63004,0.5455937958704924
1540,63005,0.823391432795505
1540,63006,0.057861119889107124
1540,63007,0.2286056365112568
1540,63008,0.2240320387448686
1540,63009,0.10270344703130398
1540,63010,0.15211365009261785
1540,63011,0.1271062811214176
1540,63012,0.24815460031015585
1540,63013,0.22116254289557083
1540,63014,0.4215146024709088
1540,63015,0.06902426681498701
1540,63016,0.11596534894400645
1540,63017,0.2295393428380552
1540,63018,0.14470860202522687
1540,63019,0.6282372643982648
1540,63020,0.21784042364163875
1540,63021,0.7319315879929024
1540,63022,0.750284890993706
1540,63023,0.49173960333214034
1540,63024,0.5268139761958207
1540,63025,0.3339569858896219
1540,63026,0.18173704120897372
1540,63027,0.311155732499768
1540,63028,0.29915752140643737
1540,63029,0.15074456913929804
1540,63030,0.11617993736476068
1540,63031,0.5061557750783114
1540,63032,0.15704761964366465
1540,63033,2.6460707472066836
1540,63034,1.5683651132809804
1540,63035,1.1225020889251904
1540,63036,4.641503514052029
1540,63037,1.052329189341785
1540,63038,2.517001858723523
1540,63039,0.28885031213370943
1540,63040,0.7605271262335683
1540,63041,0.6309075486311586
1540,63042,1.9159388899753849
1540,63043,1.8764873272059672
1540,63044,1.80539833897336
1540,63045,0.8007674431346916
1540,63046,0.7311436812752125
1540,63047,1.2986829842129837
1540,63048,1.281638937765628
1540,63101,0.29321344538873606
1540,63102,0.9947277232378532
1540,63103,0.4175498377516851
1540,63104,1.0278404248390247
1540,63105,0.79513986393623
1540,63106,0.5381843897777848
1540,63107,0.2902870772570963
1540,63108,0.2883652459480798
1540,63109,0.08652775187549602
1540,63110,0.16871491876855343
1540,63111,0.09888948329850693
1540,63112,0.27370331918409707
1540,63113,0.18368926410713268
