ID,DT,Usage
1540,62201,1.0653571428720567
1540,62202,1.065357142886837
1540,62203,1.065357142891035
1540,62204,1.0653571428163493
1540,62205,1.0653571428502995
1540,62206,1.0653571428150514
1540,62207,1.0653571428069892
1540,62208,1.0653571428094244
1540,62209,1.0653571428462696
1540,62210,1.0653571428690969
1540,62211,1.0653571428405173
1540,62212,1.0653571428408057
1540,62213,1.0653571428613076
1540,62214,1.0653571428585902
1540,62215,1.065357142873474
1540,62216,1.0653571428828401
1540,62217,1.0653571428735278
1540,62218,1.0653571428271962
1540,62219,7.211053468568613e-12
1540,62220,7.211053468627613e-12
1540,62221,7.211053468627613e-12
1540,62222,7.211053468627613e-12
1540,62223,7.211053468627613e-12
1540,62224,7.211053468627613e-12
1540,62225,7.211053468627613e-12
1540,62226,7.211053468627613e-12
1540,62227,7.211053468568613e-12
1540,62228,7.211053468627613e-12
1540,62229,7.211053468627613e-12
1540,62230,7.211053468627613e-12
1540,62231,7.211053468627613e-12
1540,62232,7.211053468627613e-12
1540,62233,7.211053468568613e-12
1540,62234,7.211053468627613e-12
1540,62235,7.211053468627613e-12
1540,62236,7.211053468627613e-12
1540,62237,7.211053468568613e-12
1540,62238,7.211053468627613e-12
1540,62239,7.211053468627613e-12
1540,62240,7.211053468627613e-12
1540,62241,7.211053468568613e-12
1540,62242,7.211053468627613e-12
1540,62243,7.211053468627613e-12
1540,62244,7.211053468627613e-12
1540,62245,7.211053468627613e-12
1540,62246,7.211053468627613e-12
1540,62247,7.211053468627613e-12
1540,62248,7.211053468627613e-12
1540,62301,1.0653571428516337
1540,62302,1.0653571428053923
1540,62303,1.0653571428135544
1540,62304,1.0653571428584727
1540,62305,1.0653571428260764
1540,62306,1.0653571428136404
1540,62307,1.0653571428571442
1540,62308,1.065357142802901
1540,62309,1.0653571428473885
1540,62310,1.065357142827151
1540,62311,1.0653571428612794
1540,62312,1.0653571428124091
1540,62313,1.0653571428640571
1540,62314,1.0653571428175566
1540,62315,1.0653571428095485
1540,62316,1.0653571428190487
1540,62317,1.0653571428095554
1540,62318,1.0653571428719988
1540,62319,7.211053468568613e-12
1540,62320,7.211053468627613e-12
1540,62321,7.211053468568613e-12
1540,62322,7.211053468568613e-12
1540,62323,7.211053468568613e-12
1540,62324,7.211053468627613e-12
1540,62325,7.211053468568613e-12
1540,62326,7.211053468686614e-12
1540,62327,7.211053468627613e-12
1540,62328,7.211053468627613e-12
1540,62329,7.211053468627613e-12
1540,62330,7.211053468627613e-12
1540,62331,7.211053468627613e-12
1540,62332,7.211053468627613e-12
1540,62333,7.211053468627613e-12
1540,62334,7.211053468627613e-12
1540,62335,7.211053468627613e-12
1540,62336,7.211053468686614e-12
1540,62337,7.211053468627613e-12
1540,62338,7.211053468627613e-12
1540,62339,7.211053468627613e-12
1540,62340,7.211053468568613e-12
1540,62341,7.211053468686614e-12
1540,62342,7.211053468568613e-12
1540,62343,7.211053468568613e-12
1540,62344,7.211053468686614e-12
1540,62345,7.211053468568613e-12
1540,62346,7.211053468627613e-12
1540,62347,7.211053468568613e-12
1540,62348,7.211053468627613e-12
1540,62401,1.0653571428136255
1540,62402,1.0653571428746313
1540,62403,1.0653571428828488
1540,62404,1.0653571428107573
1540,62405,1.06535714286114
1540,62406,1.0653571428949067
1540,62407,1.0653571428626105
1540,62408,1.0653571428773272
1540,62409,1.0653571428177948
1540,62410,1.0653571428082595
1540,62411,1.0653571428311825
1540,62412,1.0653571428406559
1540,62413,1.0653571428990734
1540,62414,1.0653571428447395
1540,62415,1.065357142852943
1540,62416,1.0653571428122979
1540,62417,1.065357142863995
1540,62418,1.0653571428000703
1540,62419,7.211053468568613e-12
1540,62420,7.211053468568613e-12
1540,62421,7.211053468627613e-12
1540,62422,7.211053468686614e-12
1540,62423,7.211053468627613e-12
1540,62424,7.211053468627613e-12
1540,62425,7.211053468627613e-12
1540,62426,7.211053468686614e-12
1540,62427,7.211053468568613e-12
1540,62428,7.211053468568613e-12
1540,62429,7.211053468627613e-12
1540,62430,7.211053468627613e-12
1540,62431,7.211053468627613e-12
1540,62432,7.211053468568613e-12
1540,62433,7.211053468627613e-12
1540,62434,7.211053468568613e-12
1540,62435,7.211053468627613e-12
1540,62436,7.211053468627613e-12
1540,62437,7.211053468627613e-12
1540,62438,7.211053468627613e-12
1540,62439,7.211053468627613e-12
1540,62440,7.211053468568613e-12
1540,62441,7.211053468627613e-12
1540,62442,7.211053468627613e-12
1540,62443,7.211053468568613e-12
1540,62444,7.211053468627613e-12
1540,62445,7.211053468568613e-12
1540,62446,7.211053468568613e-12
1540,62447,7.211053468568613e-12
1540,62448,7.211053468686614e-12
1540,62501,1.0653571428174986
1540,62502,1.0653571428422293
1540,62503,1.0653571428788067
1540,62504,1.0653571428434279
1540,62505,1.0653571428533508
1540,62506,1.0653571428732282
1540,62507,1.065357142862514
1540,62508,1.0653571428476236
1540,62509,1.0653571428515383
1540,62510,1.0653571428190345
1540,62511,1.0653571428381938
1540,62512,1.0653571428637836
1540,62513,1.0653571428707684
1540,62514,1.065357142886884
1540,62515,1.0653571428436504
1540,62516,1.06535714284501
1540,62517,1.0653571428368451
1540,62518,1.0653571428462787
1540,62519,7.211053468627613e-12
1540,62520,7.211053468627613e-12
1540,62521,7.211053468627613e-12
1540,62522,7.211053468627613e-12
1540,62523,7.211053468568613e-12
1540,62524,7.211053468686614e-12
1540,62525,7.211053468568613e-12
1540,62526,7.211053468568613e-12
1540,62527,7.211053468627613e-12
1540,62528,7.211053468627613e-12
1540,62529,7.211053468627613e-12
1540,62530,7.211053468686614e-12
1540,62531,7.211053468627613e-12
1540,62532,7.211053468627613e-12
1540,62533,7.211053468627613e-12
1540,62534,7.211053468568613e-12
1540,62535,7.211053468627613e-12
1540,62536,7.211053468627613e-12
1540,62537,7.211053468627613e-12
1540,62538,7.211053468568613e-12
1540,62539,7.211053468627613e-12
1540,62540,7.211053468627613e-12
1540,62541,7.211053468627613e-12
1540,62542,7.211053468568613e-12
1540,62543,7.211053468568613e-12
1540,62544,7.211053468627613e-12
1540,62545,7.211053468568613e-12
1540,62546,7.211053468627613e-12
1540,62547,7.211053468627613e-12
1540,62548,7.211053468568613e-12
1540,62601,1.065357142794749
1540,62602,1.0653571428762334
1540,62603,1.0653571428735304
1540,62604,1.0653571428176862
1540,62605,1.065357142835426
1540,62606,1.0653571428747612
1540,62607,1.065357142851406
1540,62608,1.0653571428245252
1540,62609,1.0653571428027955
1540,62610,1.0653571427974664
1540,62611,1.0653571428203237
1540,62612,1.065357142821943
1540,62613,1.065357142804092
1540,62614,1.065357142809772
1540,62615,1.0653571428421877
1540,62616,1.0653571428218882
1540,62617,1.0653571428759299
1540,62618,1.0653571428897077
1540,62619,7.211053468627613e-12
1540,62620,7.211053468568613e-12
1540,62621,7.211053468627613e-12
1540,62622,7.211053468568613e-12
1540,62623,7.211053468627613e-12
1540,62624,7.211053468627613e-12
1540,62625,7.211053468627613e-12
1540,62626,7.211053468627613e-12
1540,62627,7.211053468568613e-12
1540,62628,7.211053468686614e-12
1540,62629,7.211053468627613e-12
1540,62630,7.211053468568613e-12
1540,62631,7.211053468627613e-12
1540,62632,7.211053468686614e-12
1540,62633,7.211053468627613e-12
1540,62634,7.211053468568613e-12
1540,62635,7.211053468627613e-12
1540,62636,7.211053468568613e-12
1540,62637,7.211053468627613e-12
1540,62638,7.211053468627613e-12
1540,62639,7.211053468686614e-12
1540,62640,7.211053468627613e-12
1540,62641,7.211053468568613e-12
1540,62642,7.211053468627613e-12
1540,62643,7.211053468568613e-12
1540,62644,7.211053468627613e-12
1540,62645,7.211053468686614e-12
1540,62646,7.211053468627613e-12
1540,62647,7.211053468686614e-12
1540,62648,7.211053468627613e-12
1540,62701,1.0653571428461797
1540,62702,1.0653571428378956
1540,62703,1.0653571428122677
1540,62704,1.065357142882891
1540,62705,1.06535714282318
1540,62706,1.0653571428583741
1540,62707,1.0653571428641377
1540,62708,1.0653571428489292
1540,62709,1.0653571428460866
1540,62710,1.0653571428285442
1540,62711,1.0653571428325603
1540,62712,1.0653571428748652
1540,62713,1.0653571428422948
1540,62714,1.065357142875975
1540,62715,1.06535714284507
1540,62716,1.0653571429019024
1540,62717,1.0653571428656672
1540,62718,1.065357142845028
1540,62719,7.211053468568613e-12
1540,62720,7.211053468627613e-12
1540,62721,7.211053468627613e-12
1540,62722,7.211053468627613e-12
1540,62723,7.211053468627613e-12
1540,62724,7.211053468627613e-12
1540,62725,7.211053468627613e-12
1540,62726,7.211053468627613e-12
1540,62727,7.211053468627613e-12
1540,62728,7.211053468627613e-12
1540,62729,7.211053468627613e-12
1540,62730,7.211053468627613e-12
1540,62731,7.211053468627613e-12
1540,62732,7.211053468568613e-12
1540,62733,7.211053468627613e-12
1540,62734,7.211053468627613e-12
1540,62735,7.211053468686614e-12
1540,62736,7.211053468568613e-12
1540,62737,7.211053468627613e-12
1540,62738,7.211053468627613e-12
1540,62739,7.211053468627613e-12
1540,62740,7.211053468568613e-12
1540,62741,7.211053468627613e-12
1540,62742,7.211053468745615e-12
1540,62743,7.211053468568613e-12
1540,62744,7.211053468568613e-12
1540,62745,7.211053468627613e-12
1540,62746,7.211053468686614e-12
1540,62747,7.211053468568613e-12
1540,62748,7.211053468627613e-12
1540,62801,1.065357142875961
1540,62802,1.0653571428014286
1540,62803,1.0653571428502262
1540,62804,1.0653571428384077
1540,62805,1.0653571428380164
1540,62806,1.0653571428149304
1540,62807,1.0653571428639048
1540,62808,1.0653571428653452
1540,62809,1.0653571428463284
1540,62810,1.0653571428895634
1540,62811,1.0653571428204056
1540,62812,1.065357142828658
1540,62813,1.0653571428339828
1540,62814,1.0653571428704274
1540,62815,1.0653571428626725
1540,62816,1.0653571428748787
1540,62817,1.0653571428542974
1540,62818,1.065357142896219
1540,62819,7.211053468627613e-12
1540,62820,7.211053468627613e-12
1540,62821,7.211053468568613e-12
1540,62822,7.211053468627613e-12
1540,62823,7.211053468627613e-12
1540,62824,7.211053468627613e-12
1540,62825,7.211053468568613e-12
1540,62826,7.211053468568613e-12
1540,62827,7.211053468627613e-12
1540,62828,7.211053468686614e-12
1540,62829,7.211053468627613e-12
1540,62830,7.211053468686614e-12
1540,62831,7.211053468568613e-12
1540,62832,7.211053468627613e-12
1540,62833,7.211053468686614e-12
1540,62834,7.211053468568613e-12
1540,62835,7.211053468568613e-12
1540,62836,7.211053468568613e-12
1540,62837,7.211053468627613e-12
1540,62838,7.211053468568613e-12
1540,62839,7.211053468627613e-12
1540,62840,7.211053468627613e-12
1540,62841,7.211053468568613e-12
1540,62842,7.211053468686614e-12
1540,62843,7.211053468627613e-12
1540,62844,7.211053468627613e-12
1540,62845,7.211053468568613e-12
1540,62846,7.211053468568613e-12
1540,62847,7.211053468627613e-12
1540,62848,7.211053468627613e-12
1540,62901,1.0653571428396464
1540,62902,1.0653571428505455
1540,62903,1.0653571428752742
1540,62904,1.065357142846586
1540,62905,1.065357142835429
1540,62906,1.065357142835639
1540,62907,1.0653571428273947
1540,62908,1.0653571428231112
1540,62909,1.0653571428371469
1540,62910,1.0653571428315614
1540,62911,1.0653571428437603
1540,62912,1.0653571428628648
1540,62913,1.0653571428355397
1540,62914,1.0653571428792905
1540,62915,1.065357142831194
1540,62916,1.0653571428835589
1540,62917,1.0653571428340485
1540,62918,1.0653571428575606
1540,62919,7.1777614692625145e-12
1540,62920,7.177761469350921e-12
1540,62921,7.1777614692625145e-12
1540,62922,7.177761469350921e-12
1540,62923,7.177761469350921e-12
1540,62924,7.1777614692625145e-12
1540,62925,7.177761469350921e-12
1540,62926,7.177761469350921e-12
1540,62927,7.177761469321452e-12
1540,62928,7.177761469350921e-12
1540,62929,7.177761469350921e-12
1540,62930,7.1777614692625145e-12
1540,62931,7.177761469350921e-12
1540,62932,7.177761469321452e-12
1540,62933,7.177761469350921e-12
1540,62934,7.177761469350921e-12
1540,62935,7.177761469321452e-12
1540,62936,7.177761469291983e-12
1540,62937,7.177761469350921e-12
1540,62938,7.177761469350921e-12
1540,62939,7.177761469350921e-12
1540,62940,7.177761469291983e-12
1540,62941,7.177761469350921e-12
1540,62942,7.177761469350921e-12
1540,62943,7.177761469321452e-12
1540,62944,7.177761469350921e-12
1540,62945,7.177761469350921e-12
1540,62946,7.177761469350921e-12
1540,62947,7.177761469350921e-12
1540,62948,7.177761469350921e-12
1540,63001,1.0653571428181081
1540,63002,1.0653571428560824
1540,63003,1.0653571428139057
1540,63004,1.0653571427988155
1540,63005,1.0653571428260835
1540,63006,1.0653571428754143
1540,63007,1.0653571428274164
1540,63008,1.0653571428164386
1540,63009,1.0653571428204835
1540,63010,1.065357142883287
1540,63011,1.065357142849039
1540,63012,1.0653571428779465
1540,63013,1.0653571428917172
1540,63014,1.0653571428861253
1540,63015,1.0653571428083453
1540,63016,1.0653571428575148
1540,63017,1.0653571428097839
1540,63018,1.0653571428382835
1540,63019,7.177761469350921e-12
1540,63020,7.177761469350921e-12
1540,63021,7.177761469350921e-12
1540,63022,7.177761469350921e-12
1540,63023,7.177761469350921e-12
1540,63024,7.1777614692625145e-12
1540,63025,7.177761469321452e-12
1540,63026,7.177761469321452e-12
1540,63027,7.177761469350921e-12
1540,63028,7.177761469350921e-12
1540,63029,7.1777614692625145e-12
1540,63030,7.177761469291983e-12
1540,63031,7.1777614692625145e-12
1540,63032,7.177761469291983e-12
1540,63033,7.177761469350921e-12
1540,63034,7.177761469321452e-12
1540,63035,7.177761469291983e-12
1540,63036,7.1777614692625145e-12
1540,63037,7.177761469350921e-12
1540,63038,7.177761469350921e-12
1540,63039,7.177761469321452e-12
1540,63040,7.177761469350921e-12
1540,63041,7.177761469350921e-12
1540,63042,7.177761469291983e-12
1540,63043,7.1777614692625145e-12
1540,63044,7.177761469350921e-12
1540,63045,7.177761469350921e-12
1540,63046,7.177761469291983e-12
1540,63047,7.177761469350921e-12
1540,63048,7.177761469350921e-12
1540,63101,1.0653571428068478
1540,63102,1.0653571428028852
1540,63103,1.0653571428230078
1540,63104,1.0653571429010595
1540,63105,1.0653571428256965
1540,63106,1.0653571428643327
1540,63107,1.0653571428409916
1540,63108,1.0653571428204895
1540,63109,1.0653571428467257
1540,63110,1.0653571428625548
1540,63111,1.0653571428845512
1540,63112,1.0653571428150457
1540,63113,1.0653571428630335
1540,63114,1.0653571428424204
1540,63115,1.065357142820541
1540,63116,1.0653571428821524
1540,63117,1.0653571428313464
1540,63118,1.0653571428232722
1540,63119,7.177761469350921e-12
1540,63120,7.177761469350921e-12
1540,63121,7.177761469321452e-12
1540,63122,7.177761469321452e-12
1540,63123,7.177761469291983e-12
1540,63124,7.177761469350921e-12
1540,63125,7.177761469291983e-12
1540,63126,7.177761469350921e-12
1540,63127,7.177761469350921e-12
1540,63128,7.177761469350921e-12
1540,63129,7.177761469291983e-12
1540,63130,7.177761469350921e-12
1540,63131,7.177761469350921e-12
1540,63132,7.1777614692625145e-12
1540,63133,7.177761469291983e-12
1540,63134,7.177761469321452e-12
1540,63135,7.177761469350921e-12
1540,63136,7.177761469350921e-12
1540,63137,7.177761469350921e-12
1540,63138,7.1777614692625145e-12
1540,63139,7.1777614692625145e-12
1540,63140,7.1777614692625145e-12
1540,63141,7.177761469350921e-12
1540,63142,7.177761469350921e-12
1540,63143,7.177761469350921e-12
1540,63144,7.177761469350921e-12
1540,63145,7.177761469291983e-12
1540,63146,7.177761469350921e-12
1540,63147,7.177761469350921e-12
1540,63148,7.1777614692625145e-12
1540,63201,1.065357142807058
1540,63202,1.06535714285066
1540,63203,1.0653571428806943
1540,63204,1.0653571428206274
1540,63205,1.065357142813763
1540,63206,1.0653571428889126
1540,63207,1.0653571428900939
1540,63208,1.0653571428834263
1540,63209,1.0653571428874935
1540,63210,1.0653571428097255
1540,63211,1.0653571428738746
1540,63212,1.0653571428740434
1540,63213,1.0653571428367539
1540,63214,1.0653571428614352
1540,63215,1.0653571428381499
1540,63216,1.065357142806903
1540,63217,1.065357142861716
1540,63218,1.0653571428711601
1540,63219,7.177761469350921e-12
1540,63220,7.177761469350921e-12
1540,63221,7.177761469321452e-12
1540,63222,7.177761469350921e-12
1540,63223,7.177761469350921e-12
1540,63224,7.177761469350921e-12
1540,63225,7.177761469350921e-12
1540,63226,7.177761469350921e-12
1540,63227,7.177761469350921e-12
1540,63228,7.177761469350921e-12
1540,63229,7.177761469350921e-12
1540,63230,7.177761469350921e-12
1540,63231,7.177761469350921e-12
1540,63232,7.177761469350921e-12
1540,63233,7.177761469350921e-12
1540,63234,7.177761469350921e-12
1540,63235,7.177761469350921e-12
1540,63236,7.177761469350921e-12
1540,63237,7.177761469321452e-12
1540,63238,7.177761469350921e-12
1540,63239,7.177761469350921e-12
1540,63240,7.177761469350921e-12
1540,63241,7.177761469350921e-12
1540,63242,7.177761469350921e-12
1540,63243,7.177761469350921e-12
1540,63244,7.177761469233045e-12
1540,63245,7.177761469350921e-12
1540,63246,7.177761469350921e-12
1540,63247,7.177761469350921e-12
1540,63248,7.1777614692625145e-12
1540,63301,1.0653571428206743
1540,63302,1.0653571428232247
1540,63303,1.0653571428723216
1540,63304,1.0653571428807562
1540,63305,1.0653571428602524
1540,63306,1.0653571428721869
1540,63307,1.0653571428218438
1540,63308,1.0653571428381787
1540,63309,1.0653571428462596
1540,63310,1.0653571428110267
1540,63311,1.0653571428258348
1540,63312,1.0653571428658228
1540,63313,1.0653571428084065
1540,63314,1.0653571428178152
1540,63315,1.0653571428642488
1540,63316,1.0653571428243847
1540,63317,1.0653571428520867
1540,63318,1.0653571428436366
1540,63319,7.1777614692625145e-12
1540,63320,7.1777614692625145e-12
1540,63321,7.177761469350921e-12
1540,63322,7.177761469291983e-12
1540,63323,7.177761469350921e-12
1540,63324,7.177761469350921e-12
1540,63325,7.177761469350921e-12
1540,63326,7.177761469350921e-12
1540,63327,7.177761469350921e-12
1540,63328,7.1777614692625145e-12
1540,63329,7.177761469350921e-12
1540,63330,7.1777614692625145e-12
1540,63331,7.177761469350921e-12
1540,63332,7.177761469350921e-12
1540,63333,7.177761469321452e-12
1540,63334,7.177761469350921e-12
1540,63335,7.177761469350921e-12
1540,63336,7.177761469350921e-12
1540,63337,7.177761469350921e-12
1540,63338,7.177761469350921e-12
1540,63339,7.177761469291983e-12
1540,63340,7.177761469203576e-12
1540,63341,7.177761469350921e-12
1540,63342,7.177761469350921e-12
1540,63343,7.177761469350921e-12
1540,63344,7.177761469350921e-12
1540,63345,7.177761469350921e-12
1540,63346,7.177761469350921e-12
1540,63347,7.177761469350921e-12
1540,63348,7.177761469350921e-12
1540,63401,1.0653571428588937
1540,63402,1.0653571428585673
1540,63403,1.0653571428505915
1540,63404,1.0653571428355975
1540,63405,1.0653571428603381
1540,63406,1.0653571428244313
1540,63407,1.0653571428627453
1540,63408,1.0653571428408424
1540,63409,1.0653571428216608
1540,63410,1.0653571428191824
1540,63411,1.065357142834142
1540,63412,1.065357142873862
1540,63413,1.065357142872525
1540,63414,1.06535714282572
1540,63415,1.0653571428393833
1540,63416,1.0653571428327762
1540,63417,1.0653571428937807
1540,63418,1.065357142825976
1540,63419,7.1777614692625145e-12
1540,63420,7.177761469291983e-12
1540,63421,7.177761469350921e-12
1540,63422,7.177761469321452e-12
1540,63423,7.177761469350921e-12
1540,63424,7.177761469233045e-12
1540,63425,7.177761469350921e-12
1540,63426,7.177761469350921e-12
1540,63427,7.177761469350921e-12
1540,63428,7.177761469350921e-12
1540,63429,7.1777614692625145e-12
1540,63430,7.177761469350921e-12
1540,63431,7.177761469321452e-12
