ID,DT,Usage
1540,62201,0.5622151322499598
1540,62202,0.6791526725516573
1540,62203,0.40228364062394634
1540,62204,0.4223770839053544
1540,62205,0.3551331552082968
1540,62206,0.07108056912342793
1540,62207,0.04419849523006335
1540,62208,0.06735215581169345
1540,62209,0.07115943326972596
1540,62210,0.057692979354532936
1540,62211,0.0827791888080026
1540,62212,0.10486886964067967
1540,62213,0.09601071695905472
1540,62214,0.1326900360882315
1540,62215,0.13948321938436073
1540,62216,0.14192251333199124
1540,62217,0.08841553786838631
1540,62218,0.041959033237447686
1540,62219,0.16782236795598698
1540,62220,0.04763588066101566
1540,62221,0.48705828279200253
1540,62222,0.2574410212506107
1540,62223,0.4557324407925711
1540,62224,0.08965414294748622
1540,62225,0.8164131005321658
1540,62226,0.5058613895002403
1540,62227,0.04368076304587726
1540,62228,0.26822310443022085
1540,62229,0.2483392138528655
1540,62230,0.32060708649377373
1540,62231,0.34616304099298534
1540,62232,0.5442748260779535
1540,62233,0.7348439992359278
1540,62234,0.45576567888326897
1540,62235,0.16828239557827698
1540,62236,0.6412054525701971
1540,62237,0.2189070933028706
1540,62238,0.20234578750303667
1540,62239,0.3812061623040867
1540,62240,0.43629372529646554
1540,62241,0.15924655659180995
1540,62242,0.31756328269681317
1540,62243,1.090957933294689
1540,62244,0.4831357551193356
1540,62245,0.4446993729737431
1540,62246,0.25457331816742956
1540,62247,0.36332164565301667
1540,62248,0.1897473293053401
1540,62301,0.3783489461304259
1540,62302,0.6769825593751975
1540,62303,0.7582345026754509
1540,62304,0.4230343171809809
1540,62305,0.35715517776575156
1540,62306,0.12545022458496216
1540,62307,0.11133770961720903
1540,62308,0.03648520365002208
1540,62309,0.10164789851772346
1540,62310,0.09907535281136964
1540,62311,0.13808714981735484
1540,62312,0.06227064109657148
1540,62313,0.029428250566449345
1540,62314,0.22134565810181933
1540,62315,0.22889728161019185
1540,62316,0.04136421192475989
1540,62317,0.09244973462849895
1540,62318,0.13622968961107018
1540,62319,0.3521926811889366
1540,62320,0.25858701212362817
1540,62321,0.05953309322313495
1540,62322,0.2477897313633586
1540,62323,0.42245516537254657
1540,62324,0.25518555399366083
1540,62325,0.09467982337702693
1540,62326,0.13952209752352585
